# Data already rotate and centrelized
#  y(px)	 x(px)		 vel_bin(kms⁻¹) Disp(kms⁻¹)	 chi2		 dV		 dsigma	
-12.394326	 -5.184659	 -343.291833	 303.612839	 1.000000	 31.535175	 30.225721	
-12.014870	 -4.259449	 -344.408452	 243.743870	 1.000000	 25.672590	 25.691093	
-11.635414	 -3.334239	 -327.498766	 392.317691	 1.000000	 31.020879	 28.162721	
-11.255957	 -2.409030	 -270.701882	 320.577822	 1.000000	 27.678502	 26.845716	
-10.876501	 -1.483820	 -331.998942	 304.886652	 1.000000	 24.498871	 24.101472	
-10.497045	 -0.558610	 -320.718156	 293.970984	 1.000000	 24.985167	 23.655826	
-10.117589	 0.366600	 -313.712279	 279.715310	 1.000000	 18.912923	 18.500073	
-9.738133	 1.291809	 -281.870804	 315.840354	 1.000000	 19.910561	 18.399463	
-9.358677	 2.217019	 -307.086815	 317.134280	 1.000000	 21.913471	 21.094279	
-8.979220	 3.142229	 -334.691645	 333.096494	 1.000000	 22.099121	 21.193394	
-8.599764	 4.067438	 -286.372082	 254.560197	 1.000000	 17.753448	 18.951793	
-8.220308	 4.992648	 -333.556466	 307.478267	 1.000000	 16.687078	 17.026477	
-7.840852	 5.917858	 -316.398566	 297.400357	 1.000000	 16.578445	 16.369799	
-7.461396	 6.843068	 -299.969688	 270.064577	 1.000000	 18.192501	 18.026425	
-7.081940	 7.768277	 -316.116520	 270.989169	 1.000000	 15.634551	 15.353341	
-6.702483	 8.693487	 -306.630481	 264.799467	 1.000000	 16.582698	 16.110982	
-6.323027	 9.618697	 -339.625120	 252.274712	 1.000000	 17.129945	 17.907363	
-5.943571	 10.543906	 -319.601483	 283.397284	 1.000000	 18.599969	 18.257212	
-5.564115	 11.469116	 -288.490502	 320.160409	 1.000000	 22.707499	 22.069528	
-5.184659	 12.394326	 -320.771972	 303.075503	 1.000000	 23.442312	 22.785079	
-11.469116	 -5.564115	 -247.470154	 290.906671	 1.000000	 24.674091	 23.737418	
-11.089660	 -4.638905	 -264.078641	 241.088658	 1.000000	 20.690256	 21.017003	
-10.710204	 -3.713696	 -323.964998	 281.702358	 1.000000	 22.853784	 21.715416	
-10.330748	 -2.788486	 -293.211250	 289.049693	 1.000000	 18.804268	 18.467529	
-9.951291	 -1.863276	 -291.736887	 291.239931	 1.000000	 21.552077	 21.124944	
-9.571835	 -0.938066	 -334.409972	 290.258143	 1.000000	 16.089236	 15.811601	
-9.192379	 -0.012857	 -275.715631	 301.390413	 1.000000	 19.217952	 18.089378	
-8.812923	 0.912353	 -292.671557	 290.393050	 1.000000	 19.306535	 18.639803	
-8.433467	 1.837563	 -292.810392	 323.525235	 1.000000	 19.438577	 19.105745	
-8.054011	 2.762772	 -334.925868	 298.796094	 1.000000	 16.354307	 16.263660	
-7.674555	 3.687982	 -325.438426	 301.296069	 1.000000	 14.959386	 14.305724	
-7.295098	 4.613192	 -335.740805	 339.906306	 1.000000	 17.928762	 17.045143	
-6.915642	 5.538402	 -312.976963	 299.867060	 1.000000	 15.669071	 14.771132	
-6.536186	 6.463611	 -332.131686	 288.231662	 1.000000	 16.276209	 15.905264	
-6.156730	 7.388821	 -301.624666	 292.198995	 1.000000	 15.909993	 15.350659	
-5.777274	 8.314031	 -300.525872	 287.228545	 1.000000	 15.275658	 15.292812	
-5.397818	 9.239241	 -298.985355	 322.632568	 1.000000	 20.341391	 19.200554	
-5.018361	 10.164450	 -305.137464	 270.981867	 1.000000	 16.577613	 16.376582	
