# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 4.000000e-02			 3.635719e+02             4.000000e-02
	200	 2.625000e-02			 7.146873e+02             1.250000e-02
	300	 1.969444e-02			 1.064061e+03             4.658333e-02
	400	 1.622917e-02			 1.417705e+03             1.833333e-02
	500	 1.395000e-02			 1.774408e+03             5.141667e-02
	600	 1.231944e-02			 2.128018e+03             2.250000e-02
	700	 1.110714e-02			 2.480254e+03             5.525000e-02
	800	 1.009375e-02			 2.828679e+03             2.550000e-02
	900	 9.212963e-03			 3.173301e+03             5.741667e-02
	1000	 8.450000e-03			 3.516440e+03             2.708333e-02
	1100	 7.840909e-03			 3.859983e+03             5.916667e-02
	1200	 7.333333e-03			 4.209137e+03             2.883333e-02
	1300	 6.923077e-03			 4.554224e+03             6.116667e-02
	1400	 6.595238e-03			 4.901235e+03             3.116667e-02
	1500	 6.300000e-03			 5.250369e+03             6.333333e-02
	1600	 6.031250e-03			 5.600046e+03             3.316667e-02
	1700	 5.784314e-03			 5.948537e+03             6.516667e-02
	1800	 5.564815e-03			 6.301986e+03             3.500000e-02
	1900	 5.320175e-03			 6.657902e+03             6.608333e-02
	2000	 5.120833e-03			 7.012478e+03             3.633333e-02
	2100	 4.924603e-03			 7.369467e+03             6.708333e-02
	2200	 4.784091e-03			 7.728496e+03             3.816667e-02
	2300	 4.637681e-03			 8.085285e+03             6.850000e-02
	2400	 4.482639e-03			 8.445316e+03             3.908333e-02
	2500	 4.350000e-03			 8.805831e+03             6.966667e-02
	2600	 4.233974e-03			 9.169704e+03             4.041667e-02
	2700	 4.117284e-03			 9.536278e+03             7.075000e-02
	2800	 4.002976e-03			 9.905694e+03             4.133333e-02
	2900	 3.899425e-03			 1.027241e+04             7.175000e-02
	3000	 3.813889e-03			 1.063447e+04             4.266667e-02
	3100	 3.712366e-03			 1.100461e+04             7.241667e-02
	3200	 3.632813e-03			 1.136862e+04             4.383333e-02
	3300	 3.565657e-03			 1.173711e+04             7.383333e-02
	3400	 3.477941e-03			 1.210390e+04             4.441667e-02
	3500	 3.392857e-03			 1.247711e+04             7.433333e-02
	3600	 3.333333e-03			 1.285443e+04             4.566667e-02
	3700	 3.272523e-03			 1.322447e+04             7.541667e-02
	3800	 3.190789e-03			 1.360047e+04             4.583333e-02
	3900	 3.126068e-03			 1.397411e+04             7.608333e-02
	4000	 3.072917e-03			 1.435232e+04             4.683333e-02
	4100	 3.024390e-03			 1.472817e+04             7.716667e-02
	4200	 2.974206e-03			 1.510946e+04             4.775000e-02
	4300	 2.926357e-03			 1.548413e+04             7.808333e-02
	4400	 2.886364e-03			 1.586516e+04             4.891667e-02
	4500	 2.831481e-03			 1.623769e+04             7.850000e-02
	4600	 2.782609e-03			 1.660922e+04             4.950000e-02
	4700	 2.739362e-03			 1.698413e+04             7.925000e-02
	4800	 2.701389e-03			 1.735716e+04             5.041667e-02
	4900	 2.676871e-03			 1.773579e+04             8.075000e-02
	5000	 2.631667e-03			 1.811426e+04             5.083333e-02
	5100	 2.589869e-03			 1.849993e+04             8.125000e-02
	5200	 2.544872e-03			 1.887588e+04             5.108333e-02
	5300	 2.506289e-03			 1.925738e+04             8.175000e-02
	5400	 2.475309e-03			 1.964237e+04             5.191667e-02
	5500	 2.443939e-03			 2.002595e+04             8.250000e-02
	5600	 2.412202e-03			 2.040777e+04             5.258333e-02
	5700	 2.375731e-03			 2.078165e+04             8.283333e-02
	5800	 2.344828e-03			 2.116320e+04             5.316667e-02
