# xbin 		 ybin 		 goodbins 				 rms
2.161161e+01 		 -1.710885e+01 		 1.000000e+00 		 1.305182e+02
-3.004634e+01 		 4.105182e+00 		 1.000000e+00 		 1.792475e+02
2.414159e+01 		 -6.151483e+00 		 1.000000e+00 		 1.764850e+02
5.288406e+01 		 1.478638e+01 		 1.000000e+00 		 1.454830e+02
-2.097491e+00 		 -8.630599e+00 		 1.000000e+00 		 1.523574e+02
-1.725042e+01 		 1.832398e+01 		 1.000000e+00 		 1.227981e+02
-6.757053e+00 		 -3.522577e+01 		 1.000000e+00 		 7.953543e+01
-1.121513e+01 		 1.903963e+01 		 1.000000e+00 		 1.158162e+02
-3.492591e+01 		 -2.596386e+01 		 1.000000e+00 		 1.129164e+02
3.470651e+00 		 2.546207e+00 		 0.000000e+00 		 1.956282e+02
1.478411e+01 		 2.795454e+01 		 1.000000e+00 		 9.535758e+01
2.469009e+01 		 8.881881e+00 		 1.000000e+00 		 1.655014e+02
2.446877e+01 		 -1.416329e+01 		 1.000000e+00 		 1.436230e+02
-1.520325e+01 		 -2.173894e+01 		 1.000000e+00 		 1.106911e+02
-2.269145e+01 		 1.047809e+01 		 1.000000e+00 		 1.581596e+02
-4.486846e+01 		 -5.303906e+00 		 1.000000e+00 		 1.669642e+02
-7.605096e+00 		 -5.051922e-01 		 0.000000e+00 		 2.079834e+02
-8.158668e+00 		 -1.501910e+01 		 1.000000e+00 		 1.273957e+02
-8.101356e+00 		 3.147113e+01 		 1.000000e+00 		 8.579540e+01
4.885760e+01 		 1.469341e-01 		 1.000000e+00 		 1.677768e+02
1.363482e+01 		 -3.075053e+01 		 1.000000e+00 		 8.927439e+01
-2.009860e+01 		 -6.813903e+00 		 1.000000e+00 		 1.743371e+02
4.029401e+01 		 -1.996357e+01 		 1.000000e+00 		 1.314078e+02
-1.866231e+00 		 3.884478e+01 		 1.000000e+00 		 7.397483e+01
2.143363e+00 		 9.031562e+00 		 1.000000e+00 		 1.502571e+02
-4.173085e+01 		 2.610726e+01 		 1.000000e+00 		 1.160937e+02
1.133661e+01 		 3.605441e+00 		 1.000000e+00 		 1.912016e+02
-1.729598e+01 		 -1.567034e+01 		 1.000000e+00 		 1.324332e+02
-9.127557e+00 		 1.450406e+01 		 1.000000e+00 		 1.300972e+02
4.130025e+01 		 8.337870e-01 		 1.000000e+00 		 1.736556e+02
1.862452e+01 		 6.874924e+00 		 1.000000e+00 		 1.739292e+02
1.373939e+01 		 1.397512e+01 		 1.000000e+00 		 1.361849e+02
3.765767e+01 		 -3.334440e+01 		 1.000000e+00 		 9.826141e+01
2.900511e+01 		 -2.050669e+01 		 1.000000e+00 		 1.243664e+02
-3.363547e+01 		 5.796557e+00 		 1.000000e+00 		 1.730690e+02
-4.447162e+01 		 3.082615e+01 		 1.000000e+00 		 1.068729e+02
1.399739e+01 		 1.787331e+01 		 1.000000e+00 		 1.216930e+02
-5.322579e+01 		 7.554550e+00 		 1.000000e+00 		 1.588461e+02
6.246371e+00 		 -2.728323e+01 		 1.000000e+00 		 9.293480e+01
-3.816224e+01 		 1.564236e+01 		 1.000000e+00 		 1.434319e+02
-1.993569e+01 		 1.535762e+01 		 1.000000e+00 		 1.357957e+02
5.982157e+00 		 -8.883954e+00 		 1.000000e+00 		 1.535902e+02
4.676457e+01 		 2.733360e+01 		 1.000000e+00 		 1.154050e+02
-1.568627e+01 		 -3.651268e+01 		 1.000000e+00 		 8.065639e+01
-2.147551e+01 		 -8.145145e+00 		 1.000000e+00 		 1.683266e+02
2.254547e+01 		 3.962868e+01 		 1.000000e+00 		 7.929179e+01
-1.584936e+01 		 2.100383e+01 		 1.000000e+00 		 1.132696e+02
1.024946e+01 		 1.533614e+01 		 1.000000e+00 		 1.277742e+02
-3.837598e+01 		 -8.089897e+00 		 1.000000e+00 		 1.651295e+02
-2.850585e+01 		 -1.252352e+01 		 1.000000e+00 		 1.517614e+02
1.444097e+00 		 1.332996e+01 		 1.000000e+00 		 1.306385e+02
-4.335007e+01 		 -2.952840e+01 		 1.000000e+00 		 1.090856e+02
