# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
17527.259385			 9.825808e-09		   1.000000
 80.334458			 1.903538e-08		   1.000000
15147.433910			 1.994755e-08		   1.000000
2620.285145			 3.466465e-08		   1.000000
11391.525929			 3.813610e-08		   1.000000
12917.195186			 6.711191e-08		   1.000000
1240.001274			 1.096067e-07		   1.000000
11072.166697			 1.166974e-07		   1.000000
11573.029215			 1.946872e-07		   1.000000
10917.137245			 3.169977e-07		   1.000000
10362.878041			 5.027692e-07		   1.000000
1042.297986			 7.471050e-07		   1.000000
8850.693493			 7.841006e-07		   1.000000
9211.756600			 1.181494e-06		   1.000000
6123.467056			 1.701722e-06		   1.000000
2961.450292			 1.880037e-06		   1.000000
5975.694303			 2.485146e-06		   1.000000
2409.827030			 2.785350e-06		   1.000000
5871.257154			 3.516095e-06		   1.000000
3967.640756			 4.308180e-06		   1.000000
4867.444576			 5.228224e-06		   1.000000
5268.679919			 6.482413e-06		   1.000000
6431.515659			 8.372923e-06		   1.000000
5762.345109			 1.107871e-05		   1.000000
1630.402078			 1.229303e-05		   1.000000
6680.483970			 1.536234e-05		   1.000000
6359.292674			 2.045241e-05		   1.000000
5038.244564			 2.628206e-05		   1.000000
4634.195476			 3.206773e-05		   1.000000
5649.463917			 4.019680e-05		   1.000000
5606.977417			 5.145603e-05		   1.000000
5340.718494			 6.517999e-05		   1.000000
5301.971190			 8.212572e-05		   1.000000
4792.764419			 1.024534e-04		   1.000000
4489.409901			 1.247840e-04		   1.000000
5082.477920			 1.534490e-04		   1.000000
5490.028925			 1.932536e-04		   1.000000
5429.840315			 2.454081e-04		   1.000000
4987.832160			 3.075455e-04		   1.000000
5171.690050			 3.822014e-04		   1.000000
5593.124726			 4.831801e-04		   1.000000
5768.664952			 6.185040e-04		   1.000000
5797.008628			 7.955194e-04		   1.000000
5336.590525			 1.015520e-03		   1.000000
4550.073369			 1.255304e-03		   1.000000
5196.011242			 1.544325e-03		   1.000000
5660.082189			 1.961379e-03		   1.000000
5241.622049			 2.490247e-03		   1.000000
4936.239611			 3.094793e-03		   1.000000
5388.427002			 3.870019e-03		   1.000000
5260.585388			 4.893443e-03		   1.000000
4612.058271			 6.051029e-03		   1.000000
5170.259188			 7.454780e-03		   1.000000
5584.938420			 9.439334e-03		   1.000000
5543.379448			 1.202118e-02		   1.000000
5578.446769			 1.529234e-02		   1.000000
5499.856657			 1.948212e-02		   1.000000
4859.912715			 2.441010e-02		   1.000000
5022.067163			 3.011205e-02		   1.000000
5517.577239			 3.791656e-02		   1.000000
5530.353387			 4.831527e-02		   1.000000
4974.318991			 6.075346e-02		   1.000000
5214.705629			 7.560369e-02		   1.000000
5197.982985			 9.538365e-02		   1.000000
4700.762073			 1.182908e-01		   1.000000
5359.999584			 1.475144e-01		   1.000000
5283.093093			 1.886018e-01		   1.000000
4807.542614			 2.362082e-01		   1.000000
5604.675860			 3.028129e-01		   1.000000
4834.288021			 3.954396e-01		   1.000000
4021.300953			 4.972161e-01		   1.000000
4377.271645			 6.374248e-01		   1.000000
1088.236236			 8.120966e-01		   1.000000
3277.097833			 8.806959e-01		   1.000000
3106.459808			 1.200965e+00		   1.000000
734.927401			 1.459149e+00		   1.000000
2008.817799			 1.774057e+00		   1.000000
1128.869057			 2.378934e+00		   1.000000
480.772828			 2.880774e+00		   1.000000
550.970969			 3.336476e+00		   1.000000
587.619177			 4.391379e+00		   1.000000
360.311718			 6.202391e+00		   1.000000
202.418918			 8.990380e+00		   1.000000
  2.137418			 1.013514e+01		   1.000000
106.477394			 1.360570e+01		   1.000000
 50.105134			 2.157462e+01		   1.000000
 21.291637			 3.681402e+01		   1.000000
  0.705734			 4.382156e+01		   1.000000
  8.247154			 8.022739e+01		   1.000000
