# xbin 		 ybin 		 goodbins 				 rms
2.161161e+01 		 -1.710885e+01 		 1.000000e+00 		 1.305181e+02
-3.004634e+01 		 4.105182e+00 		 1.000000e+00 		 1.792475e+02
2.414159e+01 		 -6.151483e+00 		 1.000000e+00 		 1.764850e+02
5.288406e+01 		 1.478638e+01 		 1.000000e+00 		 1.454830e+02
-2.097491e+00 		 -8.630599e+00 		 1.000000e+00 		 1.523574e+02
-1.725042e+01 		 1.832398e+01 		 1.000000e+00 		 1.227981e+02
-6.757053e+00 		 -3.522577e+01 		 1.000000e+00 		 7.953543e+01
-1.121513e+01 		 1.903963e+01 		 1.000000e+00 		 1.158162e+02
-3.492591e+01 		 -2.596386e+01 		 1.000000e+00 		 1.129164e+02
3.470651e+00 		 2.546207e+00 		 0.000000e+00 		 1.956282e+02
1.478411e+01 		 2.795454e+01 		 1.000000e+00 		 9.535757e+01
2.469009e+01 		 8.881881e+00 		 1.000000e+00 		 1.655014e+02
2.446877e+01 		 -1.416329e+01 		 1.000000e+00 		 1.436230e+02
-1.520325e+01 		 -2.173894e+01 		 1.000000e+00 		 1.106911e+02
-2.269145e+01 		 1.047809e+01 		 1.000000e+00 		 1.581596e+02
-4.486846e+01 		 -5.303906e+00 		 1.000000e+00 		 1.669642e+02
-7.605096e+00 		 -5.051922e-01 		 0.000000e+00 		 2.079834e+02
-8.158668e+00 		 -1.501910e+01 		 1.000000e+00 		 1.273957e+02
-8.101356e+00 		 3.147113e+01 		 1.000000e+00 		 8.579540e+01
4.885760e+01 		 1.469341e-01 		 1.000000e+00 		 1.677768e+02
1.363482e+01 		 -3.075053e+01 		 1.000000e+00 		 8.927439e+01
-2.009860e+01 		 -6.813903e+00 		 1.000000e+00 		 1.743371e+02
4.029401e+01 		 -1.996357e+01 		 1.000000e+00 		 1.314078e+02
-1.866231e+00 		 3.884478e+01 		 1.000000e+00 		 7.397483e+01
2.143363e+00 		 9.031562e+00 		 1.000000e+00 		 1.502571e+02
-4.173085e+01 		 2.610726e+01 		 1.000000e+00 		 1.160937e+02
1.133661e+01 		 3.605441e+00 		 1.000000e+00 		 1.912016e+02
-1.729598e+01 		 -1.567034e+01 		 1.000000e+00 		 1.324333e+02
-9.127557e+00 		 1.450406e+01 		 1.000000e+00 		 1.300972e+02
4.130025e+01 		 8.337870e-01 		 1.000000e+00 		 1.736556e+02
