# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
5.95181e-10			 1.73784e-04		 1.00000e+00
5.85694e-10			 4.21633e-04		 1.00000e+00
5.82499e-10			 1.01557e-03		 1.00000e+00
5.80152e-10			 2.43606e-03		 1.00000e+00
5.78628e-10			 5.82636e-03		 1.00000e+00
5.77939e-10			 1.39118e-02		 1.00000e+00
5.78038e-10			 3.32031e-02		 1.00000e+00
5.78784e-10			 7.92968e-02		 1.00000e+00
5.79867e-10			 1.89635e-01		 1.00000e+00
5.80533e-10			 4.53946e-01		 1.00000e+00
5.78904e-10			 1.08314e+00		 1.00000e+00
5.78339e-10			 2.53201e+00		 1.00000e+00
5.86606e-10			 5.44021e+00		 1.00000e+00
3.87185e-10			 1.06323e+01		 1.00000e+00
1.61535e-10			 2.41636e+01		 1.00000e+00
