# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
3.63655e+03			 5.17801e-07		 8.50000e-01
3.57163e+03			 1.21387e-06		 8.50000e-01
3.55180e+03			 2.82450e-06		 8.50000e-01
3.53636e+03			 6.54515e-06		 8.50000e-01
3.52416e+03			 1.51174e-05		 8.50000e-01
3.51498e+03			 3.48283e-05		 8.50000e-01
3.50870e+03			 8.00929e-05		 8.50000e-01
3.50520e+03			 1.83972e-04		 8.50000e-01
3.50436e+03			 4.22366e-04		 8.50000e-01
3.50600e+03			 9.69767e-04		 8.50000e-01
3.50988e+03			 2.22809e-03		 8.50000e-01
3.51558e+03			 5.12504e-03		 8.50000e-01
3.52223e+03			 1.18062e-02		 8.50000e-01
3.52805e+03			 2.72388e-02		 8.50000e-01
3.52905e+03			 6.29041e-02		 8.50000e-01
3.51631e+03			 1.45126e-01		 8.50000e-01
3.46959e+03			 3.32935e-01		 8.50000e-01
3.34295e+03			 7.52297e-01		 8.50000e-01
3.03954e+03			 1.64879e+00		 8.50000e-01
2.43145e+03			 3.45258e+00		 8.50000e-01
1.57141e+03			 6.90006e+00		 8.50000e-01
7.94197e+02			 1.33412e+01		 8.50000e-01
3.25830e+02			 2.53196e+01		 8.50000e-01
1.15666e+02			 4.76006e+01		 8.50000e-01
3.75260e+01			 8.91023e+01		 8.50000e-01
1.15392e+01			 1.66521e+02		 8.50000e-01
3.43889e+00			 3.11066e+02		 8.50000e-01
1.00679e+00			 5.81008e+02		 8.50000e-01
2.91901e-01			 1.08502e+03		 8.50000e-01
8.42121e-02			 2.02552e+03		 8.50000e-01
2.42442e-02			 3.77893e+03		 8.50000e-01
6.97837e-03			 7.04364e+03		 8.50000e-01
2.01093e-03			 1.31121e+04		 8.50000e-01
5.80782e-04			 2.43684e+04		 8.50000e-01
1.68274e-04			 4.51954e+04		 8.50000e-01
4.89583e-05			 8.36186e+04		 8.50000e-01
1.43226e-05			 1.54304e+05		 8.50000e-01
4.23610e-06			 2.84616e+05		 8.50000e-01
1.30159e-06			 5.36733e+05		 8.50000e-01
4.08647e-07			 1.20826e+06		 8.50000e-01
