# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 1.705000e-01			 5.491530e+02             1.705000e-01
	200	 1.683333e-01			 1.101697e+03             1.661667e-01
	300	 1.683889e-01			 1.652694e+03             3.390000e-01
	400	 1.690625e-01			 2.202862e+03             3.372500e-01
	500	 1.720167e-01			 2.755166e+03             5.228333e-01
	600	 1.758194e-01			 3.306864e+03             5.320833e-01
	700	 1.778929e-01			 3.857438e+03             7.131667e-01
	800	 1.779062e-01			 4.407884e+03             7.100833e-01
	900	 1.790278e-01			 4.962198e+03             9.011667e-01
	1000	 1.803917e-01			 5.514055e+03             9.027500e-01
	1100	 1.816667e-01			 6.069168e+03             1.095583e+00
	1200	 1.828819e-01			 6.622185e+03             1.099000e+00
	1300	 1.837115e-01			 7.175742e+03             1.289250e+00
	1400	 1.841429e-01			 7.729547e+03             1.288750e+00
	1500	 1.839111e-01			 8.282908e+03             1.469917e+00
	1600	 1.839844e-01			 8.834510e+03             1.473833e+00
	1700	 1.845490e-01			 9.387968e+03             1.663500e+00
	1800	 1.847083e-01			 9.939568e+03             1.661250e+00
	1900	 1.852325e-01			 1.049339e+04             1.858167e+00
	2000	 1.855667e-01			 1.104702e+04             1.853167e+00
	2100	 1.861587e-01			 1.160104e+04             2.056167e+00
	2200	 1.864811e-01			 1.215262e+04             2.046417e+00
	2300	 1.867862e-01			 1.270712e+04             2.249667e+00
	2400	 1.874583e-01			 1.326295e+04             2.249333e+00
	2500	 1.874733e-01			 1.381854e+04             2.437500e+00
	2600	 1.878462e-01			 1.437150e+04             2.446500e+00
	2700	 1.877006e-01			 1.492293e+04             2.621417e+00
	2800	 1.874137e-01			 1.547767e+04             2.626167e+00
	2900	 1.872241e-01			 1.603028e+04             2.803333e+00
	3000	 1.875778e-01			 1.658543e+04             2.824000e+00
	3100	 1.873253e-01			 1.713938e+04             2.983083e+00
	3200	 1.877995e-01			 1.769345e+04             3.026500e+00
	3300	 1.883030e-01			 1.824703e+04             3.187500e+00
	3400	 1.883922e-01			 1.880100e+04             3.217833e+00
	3500	 1.882000e-01			 1.935570e+04             3.369167e+00
	3600	 1.886759e-01			 1.990706e+04             3.423167e+00
	3700	 1.888243e-01			 2.046208e+04             3.563333e+00
	3800	 1.889430e-01			 2.101463e+04             3.616500e+00
	3900	 1.888697e-01			 2.156958e+04             3.749417e+00
	4000	 1.888021e-01			 2.212092e+04             3.802667e+00
	4100	 1.890102e-01			 2.267574e+04             3.946750e+00
	4200	 1.891310e-01			 2.322974e+04             3.996750e+00
	4300	 1.892384e-01			 2.378403e+04             4.140500e+00
	4400	 1.890947e-01			 2.433755e+04             4.179667e+00
	4500	 1.889593e-01			 2.489097e+04             4.323500e+00
	4600	 1.892989e-01			 2.544447e+04             4.384250e+00
	4700	 1.895798e-01			 2.599788e+04             4.526000e+00
	4800	 1.897448e-01			 2.655129e+04             4.581750e+00
	4900	 1.898963e-01			 2.710508e+04             4.723167e+00
	5000	 1.899700e-01			 2.765776e+04             4.775333e+00
	5100	 1.902157e-01			 2.821228e+04             4.925667e+00
	5200	 1.904744e-01			 2.876777e+04             4.979000e+00
	5300	 1.904214e-01			 2.932245e+04             5.113333e+00
	5400	 1.905926e-01			 2.987568e+04             5.178667e+00
	5500	 1.905924e-01			 3.042688e+04             5.303917e+00
	5600	 1.906607e-01			 3.098072e+04             5.373083e+00
	5700	 1.907924e-01			 3.153603e+04             5.502083e+00
	5800	 1.908851e-01			 3.209049e+04             5.569250e+00
	5900	 1.906751e-01			 3.264471e+04             5.680583e+00
	6000	 1.904542e-01			 3.319780e+04             5.746667e+00
	6100	 1.905656e-01			 3.375384e+04             5.877833e+00
	6200	 1.906223e-01			 3.430820e+04             5.940750e+00
	6300	 1.908452e-01			 3.486526e+04             6.082500e+00
	6400	 1.910026e-01			 3.542017e+04             6.141667e+00
	6500	 1.911128e-01			 3.597547e+04             6.280667e+00
	6600	 1.911414e-01			 3.652901e+04             6.334667e+00
	6700	 1.911580e-01			 3.708653e+04             6.472917e+00
	6800	 1.911189e-01			 3.763818e+04             6.523167e+00
	6900	 1.911775e-01			 3.819275e+04             6.668083e+00
