# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 3.983333e-02			 1.239134e+03             3.983333e-02
	200	 2.900000e-02			 2.505270e+03             1.816667e-02
	300	 2.572222e-02			 3.822862e+03             5.900000e-02
	400	 2.264583e-02			 5.166188e+03             3.158333e-02
	500	 2.008333e-02			 6.529719e+03             6.883333e-02
	600	 1.827778e-02			 7.924619e+03             4.083333e-02
	700	 1.686905e-02			 9.355501e+03             7.725000e-02
	800	 1.559375e-02			 1.084898e+04             4.750000e-02
	900	 1.451852e-02			 1.239971e+04             8.316667e-02
	1000	 1.376667e-02			 1.400582e+04             5.450000e-02
	1100	 1.294697e-02			 1.568377e+04             8.791667e-02
	1200	 1.220139e-02			 1.744012e+04             5.850000e-02
	1300	 1.166667e-02			 1.920200e+04             9.316667e-02
	1400	 1.119643e-02			 2.104434e+04             6.358333e-02
	1500	 1.064444e-02			 2.294913e+04             9.608333e-02
	1600	 1.018229e-02			 2.490457e+04             6.683333e-02
	1700	 9.789216e-03			 2.691517e+04             9.958333e-02
	1800	 9.407407e-03			 2.899684e+04             6.975000e-02
	1900	 9.074561e-03			 3.112656e+04             1.026667e-01
	2000	 8.779167e-03			 3.329654e+04             7.291667e-02
	2100	 8.472222e-03			 3.556079e+04             1.050000e-01
	2200	 8.208333e-03			 3.784947e+04             7.558333e-02
	2300	 7.996377e-03			 4.020285e+04             1.083333e-01
	2400	 7.767361e-03			 4.258205e+04             7.808333e-02
	2500	 7.570000e-03			 4.502680e+04             1.111667e-01
	2600	 7.349359e-03			 4.750361e+04             7.991667e-02
	2700	 7.151235e-03			 5.004371e+04             1.131667e-01
	2800	 6.976190e-03			 5.265349e+04             8.216667e-02
	2900	 6.790230e-03			 5.530361e+04             1.147500e-01
	3000	 6.627778e-03			 5.802416e+04             8.408333e-02
	3100	 6.478495e-03			 6.080535e+04             1.167500e-01
	3200	 6.328125e-03			 6.363814e+04             8.575000e-02
