# MGE Time (s) 	 eNFW Time (s) 	 pENFW Time (s)
5.6209e+00 		 3.2798e+00 		 3.1561e+00
5.6420e+00 		 3.2654e+00 		 3.1329e+00
5.6029e+00 		 3.2890e+00 		 3.1507e+00
5.5922e+00 		 3.2881e+00 		 3.1395e+00
5.6137e+00 		 3.3024e+00 		 3.1602e+00
5.6038e+00 		 3.2926e+00 		 3.1312e+00
5.6353e+00 		 3.2907e+00 		 3.1383e+00
5.6060e+00 		 3.2637e+00 		 3.1401e+00
5.6229e+00 		 3.3245e+00 		 3.1458e+00
5.5904e+00 		 3.3190e+00 		 3.1504e+00
5.6013e+00 		 3.3025e+00 		 3.1482e+00
5.6048e+00 		 3.2930e+00 		 3.1366e+00
5.5955e+00 		 3.2892e+00 		 3.1415e+00
5.6075e+00 		 3.3139e+00 		 3.1286e+00
5.5984e+00 		 3.3102e+00 		 3.1480e+00
5.6115e+00 		 3.2946e+00 		 3.1442e+00
5.5982e+00 		 3.2666e+00 		 3.1450e+00
5.6109e+00 		 3.2728e+00 		 3.1336e+00
5.6164e+00 		 3.3101e+00 		 3.1390e+00
5.6655e+00 		 3.3246e+00 		 3.1289e+00
5.6553e+00 		 3.3533e+00 		 3.1496e+00
5.6292e+00 		 3.3207e+00 		 3.1275e+00
5.6889e+00 		 3.2978e+00 		 3.1443e+00
5.6508e+00 		 3.2812e+00 		 3.1980e+00
5.6637e+00 		 3.3070e+00 		 3.1580e+00
5.6229e+00 		 3.2940e+00 		 3.1387e+00
5.6037e+00 		 3.2925e+00 		 3.1388e+00
5.5928e+00 		 3.3197e+00 		 3.1256e+00
5.5888e+00 		 3.3206e+00 		 3.1428e+00
5.6298e+00 		 3.3227e+00 		 3.1335e+00
5.6020e+00 		 3.3114e+00 		 3.1509e+00
5.6156e+00 		 3.2980e+00 		 3.1552e+00
5.6072e+00 		 3.3004e+00 		 3.1629e+00
5.6075e+00 		 3.2947e+00 		 3.1499e+00
5.6113e+00 		 3.2825e+00 		 3.1969e+00
5.6126e+00 		 3.2916e+00 		 3.1934e+00
5.6330e+00 		 3.3105e+00 		 3.1944e+00
5.5987e+00 		 3.3146e+00 		 3.1821e+00
5.5816e+00 		 3.3192e+00 		 3.1690e+00
5.5904e+00 		 3.2916e+00 		 3.1683e+00
5.5928e+00 		 3.2764e+00 		 3.3492e+00
5.6008e+00 		 3.2911e+00 		 3.1741e+00
5.6034e+00 		 3.3146e+00 		 3.1906e+00
5.5832e+00 		 3.3233e+00 		 3.1494e+00
5.5949e+00 		 3.3306e+00 		 3.1887e+00
5.5816e+00 		 3.3310e+00 		 3.1528e+00
5.6132e+00 		 3.3237e+00 		 3.1670e+00
5.6079e+00 		 3.3756e+00 		 3.1582e+00
5.6039e+00 		 3.3652e+00 		 3.1648e+00
5.6712e+00 		 3.3455e+00 		 3.2825e+00
5.6100e+00 		 3.3122e+00 		 3.1740e+00
5.6117e+00 		 3.2899e+00 		 3.1363e+00
5.6079e+00 		 3.3038e+00 		 3.1600e+00
5.5929e+00 		 3.2979e+00 		 3.1356e+00
5.6174e+00 		 3.2931e+00 		 3.1631e+00
5.5924e+00 		 3.2896e+00 		 3.1510e+00
5.5937e+00 		 3.2479e+00 		 3.1910e+00
5.5931e+00 		 3.3273e+00 		 3.1761e+00
5.6032e+00 		 3.2800e+00 		 3.5790e+00
5.5904e+00 		 3.2809e+00 		 3.1550e+00
5.6046e+00 		 3.2350e+00 		 3.1532e+00
5.5973e+00 		 3.2614e+00 		 3.1872e+00
5.6117e+00 		 3.2637e+00 		 3.1536e+00
5.5941e+00 		 3.3378e+00 		 3.1319e+00
5.6152e+00 		 3.2842e+00 		 3.1388e+00
5.5907e+00 		 3.3066e+00 		 3.1365e+00
5.6082e+00 		 3.3248e+00 		 3.1417e+00
5.6221e+00 		 3.3235e+00 		 3.1502e+00
5.5926e+00 		 3.2630e+00 		 3.1494e+00
5.6140e+00 		 3.2776e+00 		 3.1580e+00
5.6057e+00 		 3.2858e+00 		 3.1485e+00
5.6062e+00 		 3.2641e+00 		 3.1413e+00
5.6549e+00 		 3.3003e+00 		 3.1457e+00
5.6322e+00 		 3.2896e+00 		 3.1670e+00
5.6365e+00 		 3.3310e+00 		 3.2900e+00
5.6522e+00 		 3.2991e+00 		 3.1560e+00
5.6827e+00 		 3.3452e+00 		 3.1500e+00
5.6666e+00 		 3.3346e+00 		 3.1423e+00
5.6167e+00 		 3.2550e+00 		 3.1640e+00
5.6321e+00 		 3.2785e+00 		 3.1769e+00
5.6140e+00 		 3.3047e+00 		 3.1829e+00
5.6154e+00 		 3.3088e+00 		 3.1348e+00
5.5835e+00 		 3.2647e+00 		 3.1587e+00
