# MGE Time (s) 	 BOTH Time (s)
4.1167e+00 		 3.0450e+00
3.7932e+00 		 3.0428e+00
3.8001e+00 		 3.0371e+00
3.8082e+00 		 3.0399e+00
3.8173e+00 		 3.0248e+00
3.8174e+00 		 3.0346e+00
3.8312e+00 		 3.0277e+00
3.8623e+00 		 3.0316e+00
3.8210e+00 		 3.0379e+00
3.7981e+00 		 3.0383e+00
3.8002e+00 		 3.0414e+00
3.8194e+00 		 3.0296e+00
3.8228e+00 		 3.0199e+00
3.8200e+00 		 3.0425e+00
3.8158e+00 		 3.0256e+00
3.8070e+00 		 3.0260e+00
3.8103e+00 		 3.0664e+00
3.7947e+00 		 3.0423e+00
3.8173e+00 		 3.0422e+00
3.8161e+00 		 3.0479e+00
3.7932e+00 		 3.0282e+00
3.7872e+00 		 3.0268e+00
3.8706e+00 		 3.0329e+00
3.8470e+00 		 3.0234e+00
3.8348e+00 		 3.0213e+00
3.9020e+00 		 3.0228e+00
3.9421e+00 		 3.0354e+00
3.8131e+00 		 3.0292e+00
3.9278e+00 		 3.0493e+00
3.9253e+00 		 3.0935e+00
3.8068e+00 		 3.0343e+00
3.8275e+00 		 3.0396e+00
3.7987e+00 		 3.0198e+00
3.8279e+00 		 3.0209e+00
3.8388e+00 		 3.0252e+00
3.8339e+00 		 3.0250e+00
3.8630e+00 		 3.0437e+00
3.8436e+00 		 3.0460e+00
3.8210e+00 		 3.0297e+00
3.8054e+00 		 3.0318e+00
3.8130e+00 		 3.1238e+00
3.8176e+00 		 3.1287e+00
3.7988e+00 		 3.0370e+00
3.8010e+00 		 3.2239e+00
3.8177e+00 		 3.0591e+00
3.8220e+00 		 3.1706e+00
3.8217e+00 		 3.0339e+00
3.8033e+00 		 3.1930e+00
3.7944e+00 		 3.0183e+00
3.8007e+00 		 3.1845e+00
3.7908e+00 		 3.0202e+00
3.7981e+00 		 3.0290e+00
3.8123e+00 		 3.0274e+00
3.8112e+00 		 3.0905e+00
3.7880e+00 		 3.0355e+00
3.8138e+00 		 3.0536e+00
3.8033e+00 		 3.0357e+00
3.8095e+00 		 3.0225e+00
3.8289e+00 		 3.0206e+00
3.8174e+00 		 3.0424e+00
3.7898e+00 		 3.0336e+00
3.7901e+00 		 3.1281e+00
3.8102e+00 		 3.0475e+00
3.7951e+00 		 3.0377e+00
3.8018e+00 		 3.0191e+00
3.8128e+00 		 3.0361e+00
3.8077e+00 		 3.0278e+00
3.8019e+00 		 3.0258e+00
3.7861e+00 		 3.0373e+00
3.8400e+00 		 3.0233e+00
3.8468e+00 		 3.0385e+00
3.8529e+00 		 3.0438e+00
3.9042e+00 		 3.0177e+00
3.8950e+00 		 3.0238e+00
3.8615e+00 		 3.0229e+00
3.7933e+00 		 3.0315e+00
3.8253e+00 		 3.0256e+00
3.7923e+00 		 3.0346e+00
3.8243e+00 		 3.0338e+00
3.8380e+00 		 3.0268e+00
3.8170e+00 		 3.0196e+00
3.7937e+00 		 3.0263e+00
3.8118e+00 		 3.0967e+00
3.7950e+00 		 3.0247e+00
3.7892e+00 		 3.0217e+00
3.7945e+00 		 3.0438e+00
3.8008e+00 		 3.0485e+00
3.8113e+00 		 3.0521e+00
3.8245e+00 		 3.0378e+00
3.8221e+00 		 3.0196e+00
3.7950e+00 		 3.0213e+00
3.8133e+00 		 3.0407e+00
3.8048e+00 		 3.0315e+00
3.8036e+00 		 3.0208e+00
3.7945e+00 		 3.0444e+00
3.8042e+00 		 3.0398e+00
3.7923e+00 		 3.0191e+00
3.7875e+00 		 3.0938e+00
3.7883e+00 		 3.0249e+00
3.7918e+00 		 3.1016e+00
