# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
1.15434e+03			 4.87871e-07		 1.00000e+00
1.00204e+03			 1.00360e-06		 1.00000e+00
9.17760e+02			 1.90550e-06		 1.00000e+00
8.88276e+02			 3.48939e-06		 1.00000e+00
8.79330e+02			 6.31703e-06		 1.00000e+00
8.75243e+02			 1.13907e-05		 1.00000e+00
8.72354e+02			 2.04928e-05		 1.00000e+00
8.70061e+02			 3.68044e-05		 1.00000e+00
8.68266e+02			 6.60090e-05		 1.00000e+00
8.66938e+02			 1.18264e-04		 1.00000e+00
8.66049e+02			 2.11727e-04		 1.00000e+00
8.65574e+02			 3.78881e-04		 1.00000e+00
8.65481e+02			 6.77872e-04		 1.00000e+00
8.65738e+02			 1.21288e-03		 1.00000e+00
8.66300e+02			 2.17074e-03		 1.00000e+00
8.67114e+02			 3.88686e-03		 1.00000e+00
8.68101e+02			 6.96397e-03		 1.00000e+00
8.69148e+02			 1.24858e-02		 1.00000e+00
8.70075e+02			 2.24010e-02		 1.00000e+00
8.70592e+02			 4.02110e-02		 1.00000e+00
8.70213e+02			 7.21886e-02		 1.00000e+00
8.68110e+02			 1.29508e-01		 1.00000e+00
8.62832e+02			 2.31855e-01		 1.00000e+00
8.51765e+02			 4.13265e-01		 1.00000e+00
8.30077e+02			 7.30817e-01		 1.00000e+00
7.88997e+02			 1.27620e+00		 1.00000e+00
7.15030e+02			 2.18980e+00		 1.00000e+00
5.96875e+02			 3.68042e+00		 1.00000e+00
4.43196e+02			 6.06320e+00		 1.00000e+00
2.87833e+02			 9.82990e+00		 1.00000e+00
1.64672e+02			 1.57590e+01		 1.00000e+00
8.48546e+01			 2.50800e+01		 1.00000e+00
4.04246e+01			 3.97225e+01		 1.00000e+00
1.82264e+01			 6.27026e+01		 1.00000e+00
7.92296e+00			 9.87244e+01		 1.00000e+00
3.36770e+00			 1.55155e+02		 1.00000e+00
1.41795e+00			 2.43930e+02		 1.00000e+00
6.03365e-01			 3.87683e+02		 1.00000e+00
2.64695e-01			 6.51535e+02		 1.00000e+00
1.05685e-01			 1.38210e+03		 1.00000e+00
