# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 2.925000e-02			 1.257893e+03             2.925000e-02
	200	 2.083333e-02			 2.652288e+03             1.241667e-02
	300	 1.688889e-02			 4.011783e+03             3.825000e-02
	400	 1.472917e-02			 5.430389e+03             2.066667e-02
	500	 1.286667e-02			 6.866586e+03             4.366667e-02
	600	 1.156944e-02			 8.292222e+03             2.575000e-02
	700	 1.066667e-02			 9.655176e+03             4.891667e-02
	800	 9.927083e-03			 1.106307e+04             3.050000e-02
	900	 9.416667e-03			 1.248147e+04             5.425000e-02
	1000	 8.858333e-03			 1.391215e+04             3.433333e-02
	1100	 8.325758e-03			 1.536900e+04             5.725000e-02
	1200	 7.895833e-03			 1.680710e+04             3.750000e-02
	1300	 7.660256e-03			 1.828116e+04             6.208333e-02
	1400	 7.339286e-03			 1.975771e+04             4.066667e-02
	1500	 6.994444e-03			 2.125895e+04             6.425000e-02
	1600	 6.781250e-03			 2.277026e+04             4.425000e-02
	1700	 6.573529e-03			 2.424915e+04             6.750000e-02
	1800	 6.370370e-03			 2.571810e+04             4.716667e-02
	1900	 6.228070e-03			 2.719484e+04             7.116667e-02
	2000	 6.091667e-03			 2.872655e+04             5.066667e-02
	2100	 5.940476e-03			 3.019879e+04             7.408333e-02
	2200	 5.765152e-03			 3.171971e+04             5.275000e-02
	2300	 5.659420e-03			 3.322038e+04             7.741667e-02
	2400	 5.527778e-03			 3.468645e+04             5.525000e-02
	2500	 5.440000e-03			 3.622834e+04             8.075000e-02
	2600	 5.371795e-03			 3.770555e+04             5.891667e-02
	2700	 5.262346e-03			 3.926322e+04             8.316667e-02
	2800	 5.166667e-03			 4.075861e+04             6.150000e-02
	2900	 5.083333e-03			 4.228322e+04             8.591667e-02
	3000	 5.013889e-03			 4.379900e+04             6.450000e-02
	3100	 4.951613e-03			 4.531650e+04             8.900000e-02
	3200	 4.908854e-03			 4.681735e+04             6.808333e-02
	3300	 4.861111e-03			 4.836331e+04             9.233333e-02
	3400	 4.779412e-03			 4.987336e+04             7.016667e-02
	3500	 4.740476e-03			 5.142499e+04             9.575000e-02
	3600	 4.659722e-03			 5.295233e+04             7.200000e-02
	3700	 4.592342e-03			 5.447525e+04             9.791667e-02
	3800	 4.517544e-03			 5.597423e+04             7.375000e-02
	3900	 4.459402e-03			 5.748874e+04             1.001667e-01
	4000	 4.410417e-03			 5.901610e+04             7.625000e-02
	4100	 4.357724e-03			 6.051555e+04             1.024167e-01
	4200	 4.307540e-03			 6.209924e+04             7.850000e-02
	4300	 4.261628e-03			 6.365947e+04             1.047500e-01
	4400	 4.189394e-03			 6.524014e+04             7.958333e-02
	4500	 4.118519e-03			 6.683631e+04             1.057500e-01
	4600	 4.063406e-03			 6.844555e+04             8.116667e-02
	4700	 4.005319e-03			 7.003136e+04             1.070833e-01
	4800	 3.961806e-03			 7.160421e+04             8.308333e-02
	4900	 3.906463e-03			 7.316958e+04             1.083333e-01
	5000	 3.866667e-03			 7.474799e+04             8.500000e-02
	5100	 3.815359e-03			 7.633290e+04             1.095833e-01
