# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
1.31633e+03			 5.37825e-07		 8.50000e-01
1.29459e+03			 1.29013e-06		 8.50000e-01
1.28749e+03			 3.07229e-06		 8.50000e-01
1.28200e+03			 7.28571e-06		 8.50000e-01
1.27779e+03			 1.72214e-05		 8.50000e-01
1.27477e+03			 4.06077e-05		 8.50000e-01
1.27290e+03			 9.55955e-05		 8.50000e-01
1.27213e+03			 2.24844e-04		 8.50000e-01
1.27239e+03			 5.28753e-04		 8.50000e-01
1.27360e+03			 1.24406e-03		 8.50000e-01
1.27561e+03			 2.93025e-03		 8.50000e-01
1.27819e+03			 6.91267e-03		 8.50000e-01
1.28084e+03			 1.63369e-02		 8.50000e-01
1.28253e+03			 3.86693e-02		 8.50000e-01
1.28098e+03			 9.15577e-02		 8.50000e-01
1.27100e+03			 2.16112e-01		 8.50000e-01
1.24065e+03			 5.04696e-01		 8.50000e-01
1.16309e+03			 1.14986e+00		 8.50000e-01
9.90295e+02			 2.50894e+00		 8.50000e-01
6.99833e+02			 5.19229e+00		 8.50000e-01
3.85064e+02			 1.02888e+01		 8.50000e-01
1.67468e+02			 1.98552e+01		 8.50000e-01
6.12917e+01			 3.77823e+01		 8.50000e-01
2.01042e+01			 7.13633e+01		 8.50000e-01
6.18860e+00			 1.34179e+02		 8.50000e-01
1.84168e+00			 2.51398e+02		 8.50000e-01
5.39587e-01			 4.69545e+02		 8.50000e-01
1.57924e-01			 8.76090e+02		 8.50000e-01
4.76756e-02			 1.66795e+03		 8.50000e-01
1.47609e-02			 3.77397e+03		 8.50000e-01
