# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 1.914167e-01			 3.593018e+02             1.914167e-01
	200	 2.074583e-01			 7.108697e+02             2.235000e-01
	300	 2.152222e-01			 1.064235e+03             4.221667e-01
	400	 2.182708e-01			 1.420919e+03             4.509167e-01
	500	 2.173667e-01			 1.777480e+03             6.359167e-01
	600	 2.147361e-01			 2.135523e+03             6.525000e-01
	700	 2.137262e-01			 2.495399e+03             8.435833e-01
	800	 2.118125e-01			 2.853522e+03             8.509167e-01
	900	 2.106111e-01			 3.211875e+03             1.044583e+00
	1000	 2.096917e-01			 3.569564e+03             1.052333e+00
	1100	 2.094773e-01			 3.928618e+03             1.251917e+00
	1200	 2.082639e-01			 4.290878e+03             1.247250e+00
	1300	 2.074038e-01			 4.651470e+03             1.449000e+00
	1400	 2.069762e-01			 5.012436e+03             1.448667e+00
	1500	 2.066333e-01			 5.372665e+03             1.650833e+00
	1600	 2.059531e-01			 5.732931e+03             1.644417e+00
	1700	 2.054265e-01			 6.096123e+03             1.847833e+00
	1800	 2.053241e-01			 6.457527e+03             1.848000e+00
	1900	 2.044386e-01			 6.818930e+03             2.036333e+00
	2000	 2.040750e-01			 7.178426e+03             2.045167e+00
	2100	 2.038810e-01			 7.540114e+03             2.236333e+00
	2200	 2.035265e-01			 7.901736e+03             2.241250e+00
	2300	 2.034167e-01			 8.264676e+03             2.437333e+00
	2400	 2.032778e-01			 8.627371e+03             2.441333e+00
	2500	 2.029333e-01			 8.990591e+03             2.632000e+00
	2600	 2.028718e-01			 9.354230e+03             2.642667e+00
	2700	 2.028272e-01			 9.718728e+03             2.833667e+00
	2800	 2.029345e-01			 1.007961e+04             2.848500e+00
	2900	 2.028362e-01			 1.043953e+04             3.033750e+00
	3000	 2.028278e-01			 1.080124e+04             3.051083e+00
	3100	 2.027661e-01			 1.116451e+04             3.234667e+00
	3200	 2.030026e-01			 1.152614e+04             3.261417e+00
	3300	 2.029874e-01			 1.188604e+04             3.437167e+00
	3400	 2.030686e-01			 1.224617e+04             3.467167e+00
	3500	 2.031381e-01			 1.260528e+04             3.642667e+00
	3600	 2.031481e-01			 1.296589e+04             3.670667e+00
	3700	 2.029977e-01			 1.332756e+04             3.840250e+00
	3800	 2.030526e-01			 1.368694e+04             3.875750e+00
	3900	 2.031132e-01			 1.404806e+04             4.045667e+00
	4000	 2.031583e-01			 1.440938e+04             4.080667e+00
	4100	 2.033252e-01			 1.477273e+04             4.255667e+00
	4200	 2.032758e-01			 1.513535e+04             4.281917e+00
	4300	 2.030388e-01			 1.549760e+04             4.448750e+00
	4400	 2.029886e-01			 1.585826e+04             4.482750e+00
	4500	 2.028611e-01			 1.621993e+04             4.646000e+00
	4600	 2.029746e-01			 1.658180e+04             4.690833e+00
	4700	 2.030762e-01			 1.694539e+04             4.853750e+00
	4800	 2.031146e-01			 1.731007e+04             4.895750e+00
	4900	 2.030204e-01			 1.767533e+04             5.052250e+00
	5000	 2.033200e-01			 1.803901e+04             5.113750e+00
	5100	 2.033611e-01			 1.840057e+04             5.257667e+00
	5200	 2.033686e-01			 1.876202e+04             5.317500e+00
	5300	 2.031667e-01			 1.912416e+04             5.450333e+00
	5400	 2.032546e-01			 1.948703e+04             5.525417e+00
	5500	 2.032818e-01			 1.984865e+04             5.655083e+00
	5600	 2.034301e-01			 2.021057e+04             5.737000e+00
	5700	 2.035439e-01			 2.057301e+04             5.865000e+00
	5800	 2.034756e-01			 2.093523e+04             5.936583e+00
	5900	 2.033220e-01			 2.129380e+04             6.059417e+00
	6000	 2.031722e-01			 2.165414e+04             6.130917e+00
	6100	 2.030943e-01			 2.201496e+04             6.257833e+00
	6200	 2.030914e-01			 2.237606e+04             6.333833e+00
	6300	 2.030489e-01			 2.273694e+04             6.458250e+00
	6400	 2.029414e-01			 2.309787e+04             6.530000e+00
	6500	 2.028654e-01			 2.345934e+04             6.656250e+00
	6600	 2.028952e-01			 2.382027e+04             6.734833e+00
	6700	 2.028458e-01			 2.418076e+04             6.855833e+00
	6800	 2.028223e-01			 2.454315e+04             6.936083e+00
	6900	 2.028333e-01			 2.490414e+04             7.059417e+00
	7000	 2.029381e-01			 2.526593e+04             7.146250e+00
	7100	 2.029589e-01			 2.562959e+04             7.263833e+00
	7200	 2.030394e-01			 2.599344e+04             7.355000e+00
	7300	 2.029932e-01			 2.635528e+04             7.463500e+00
	7400	 2.029955e-01			 2.671605e+04             7.558167e+00
	7500	 2.029978e-01			 2.707735e+04             7.666667e+00
	7600	 2.029375e-01			 2.743901e+04             7.756583e+00
	7700	 2.029318e-01			 2.779992e+04             7.869167e+00
	7800	 2.029412e-01			 2.816275e+04             7.960250e+00
	7900	 2.028650e-01			 2.852415e+04             8.066083e+00
	8000	 2.027948e-01			 2.888464e+04             8.157500e+00
	8100	 2.026872e-01			 2.924735e+04             8.260167e+00
	8200	 2.027205e-01			 2.961372e+04             8.362917e+00
	8300	 2.027259e-01			 2.997865e+04             8.463333e+00
	8400	 2.026806e-01			 3.034359e+04             8.561833e+00
	8500	 2.027990e-01			 3.070796e+04             8.676083e+00
	8600	 2.027733e-01			 3.107000e+04             8.762417e+00
	8700	 2.027557e-01			 3.143313e+04             8.877333e+00
	8800	 2.028485e-01			 3.179537e+04             8.973333e+00
	8900	 2.028202e-01			 3.215812e+04             9.077667e+00
	9000	 2.026870e-01			 3.252037e+04             9.164167e+00
