# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 7.391667e-02			 1.763278e+02             7.391667e-02
	200	 6.533333e-02			 3.527986e+02             5.675000e-02
	300	 7.319444e-02			 5.294474e+02             1.628333e-01
	400	 8.072917e-02			 7.048719e+02             1.600833e-01
	500	 8.675000e-02			 8.809948e+02             2.736667e-01
	600	 9.333333e-02			 1.058126e+03             2.863333e-01
	700	 9.810714e-02			 1.234257e+03             4.004167e-01
	800	 1.016563e-01			 1.411044e+03             4.128333e-01
	900	 1.043889e-01			 1.586786e+03             5.266667e-01
	1000	 1.073500e-01			 1.763514e+03             5.468333e-01
	1100	 1.099470e-01			 1.939920e+03             6.625833e-01
	1200	 1.117708e-01			 2.116716e+03             6.786667e-01
	1300	 1.137692e-01			 2.294097e+03             8.003333e-01
	1400	 1.163929e-01			 2.471051e+03             8.291667e-01
	1500	 1.181000e-01			 2.648208e+03             9.423333e-01
	1600	 1.200521e-01			 2.825131e+03             9.785000e-01
	1700	 1.220882e-01			 3.002498e+03             1.097000e+00
	1800	 1.236111e-01			 3.180952e+03             1.128000e+00
	1900	 1.250658e-01			 3.358157e+03             1.248250e+00
	2000	 1.262333e-01			 3.535054e+03             1.276417e+00
	2100	 1.270595e-01			 3.713313e+03             1.391833e+00
	2200	 1.276667e-01			 3.891337e+03             1.416833e+00
	2300	 1.282065e-01			 4.067908e+03             1.531917e+00
	2400	 1.287535e-01			 4.245120e+03             1.558167e+00
	2500	 1.300433e-01			 4.423459e+03             1.692917e+00
	2600	 1.308462e-01			 4.600359e+03             1.709083e+00
	2700	 1.316389e-01			 4.777514e+03             1.845167e+00
	2800	 1.326369e-01			 4.955840e+03             1.868667e+00
	2900	 1.329971e-01			 5.132669e+03             1.988250e+00
	3000	 1.339389e-01			 5.310203e+03             2.029917e+00
	3100	 1.343790e-01			 5.485962e+03             2.135833e+00
	3200	 1.347500e-01			 5.664440e+03             2.176167e+00
	3300	 1.350581e-01			 5.841295e+03             2.280750e+00
	3400	 1.351471e-01			 6.018981e+03             2.314250e+00
	3500	 1.353190e-01			 6.196176e+03             2.421917e+00
	3600	 1.359468e-01			 6.373683e+03             2.472167e+00
	3700	 1.370113e-01			 6.551942e+03             2.597250e+00
	3800	 1.376513e-01			 6.730669e+03             2.633500e+00
