# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
3.517558e+00			 9.825808e-05		   0.320000
8.612171e-01			 1.991607e-04		   0.320000
3.689548e-02			 2.176427e-04		   0.320000
2.784636e-01			 3.540576e-04		   0.320000
1.778947e-02			 4.039301e-04		   0.320000
7.783052e-02			 5.686343e-04		   0.320000
4.032023e-02			 6.283848e-04		   0.320000
3.143001e-02			 8.918758e-04		   0.320000
2.045509e-02			 9.816124e-04		   0.320000
7.771744e-04			 1.251904e-03		   0.320000
2.275319e-02			 1.401731e-03		   0.320000
9.139038e-03			 1.968094e-03		   0.320000
2.596993e-03			 2.203697e-03		   0.320000
2.858881e-03			 2.492300e-03		   0.320000
4.809421e-03			 3.093961e-03		   0.320000
7.031511e-04			 3.447174e-03		   0.320000
3.034617e-03			 4.343833e-03		   0.320000
5.320757e-04			 5.388253e-03		   0.320000
1.385801e-03			 6.098618e-03		   0.320000
4.446985e-04			 7.508034e-03		   0.320000
7.145534e-04			 8.404314e-03		   0.320000
6.712469e-04			 1.099639e-02		   0.320000
4.356377e-04			 1.507284e-02		   0.320000
2.530952e-04			 2.084928e-02		   0.320000
4.622500e-05			 2.653302e-02		   0.320000
1.119075e-04			 2.970629e-02		   0.320000
6.682896e-05			 3.851644e-02		   0.320000
4.293883e-05			 4.670716e-02		   0.320000
3.781313e-05			 5.915095e-02		   0.320000
9.701587e-06			 7.167033e-02		   0.320000
1.397249e-05			 7.896121e-02		   0.320000
1.304290e-05			 9.206630e-02		   0.320000
1.339010e-05			 1.161312e-01		   0.320000
5.683459e-06			 1.506336e-01		   0.320000
3.753203e-06			 1.593686e-01		   0.320000
5.822569e-06			 2.073557e-01		   0.320000
2.896241e-07			 2.547864e-01		   0.320000
3.569638e-06			 2.841585e-01		   0.320000
3.633117e-07			 3.577191e-01		   0.320000
2.112814e-06			 4.005482e-01		   0.320000
1.325092e-06			 5.623667e-01		   0.320000
1.326784e-07			 6.297019e-01		   0.320000
8.050198e-07			 8.313739e-01		   0.320000
1.193423e-07			 1.115502e+00		   0.320000
3.819778e-07			 1.306290e+00		   0.320000
1.126263e-07			 1.946386e+00		   0.320000
1.385888e-07			 2.153507e+00		   0.320000
6.341853e-08			 3.505229e+00		   0.320000
5.949959e-08			 3.751038e+00		   0.320000
5.497152e-08			 8.022739e+00		   0.320000
