# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 3.666667e-02			 5.300147e+02             3.666667e-02
	200	 3.112500e-02			 1.057545e+03             2.558333e-02
	300	 2.997222e-02			 1.585657e+03             6.433333e-02
	400	 3.075000e-02			 2.116339e+03             5.866667e-02
	500	 3.601667e-02			 2.650700e+03             1.214167e-01
	600	 4.106944e-02			 3.186657e+03             1.250000e-01
	700	 4.711905e-02			 3.724216e+03             2.048333e-01
	800	 5.275000e-02			 4.268256e+03             2.171667e-01
	900	 5.950000e-02			 4.811105e+03             3.183333e-01
	1000	 6.525000e-02			 5.354370e+03             3.341667e-01
	1100	 6.953030e-02			 5.898229e+03             4.306667e-01
	1200	 7.347222e-02			 6.442873e+03             4.510000e-01
	1300	 7.741667e-02			 6.987951e+03             5.554167e-01
	1400	 8.129167e-02			 7.533759e+03             5.826667e-01
	1500	 8.478333e-02			 8.080592e+03             6.890833e-01
	1600	 8.745312e-02			 8.628504e+03             7.101667e-01
	1700	 9.025000e-02			 9.174442e+03             8.240833e-01
	1800	 9.258796e-02			 9.722024e+03             8.425000e-01
	1900	 9.471053e-02			 1.026888e+04             9.570000e-01
	2000	 9.675833e-02			 1.081514e+04             9.781667e-01
	2100	 9.835317e-02			 1.136137e+04             1.087250e+00
	2200	 9.942803e-02			 1.190955e+04             1.100167e+00
	2300	 1.009855e-01			 1.245913e+04             1.222500e+00
	2400	 1.022847e-01			 1.300842e+04             1.232333e+00
	2500	 1.036300e-01			 1.355728e+04             1.358417e+00
	2600	 1.050705e-01			 1.410355e+04             1.373417e+00
	2700	 1.063179e-01			 1.465047e+04             1.497167e+00
	2800	 1.074970e-01			 1.519770e+04             1.512750e+00
	2900	 1.085833e-01			 1.574448e+04             1.636167e+00
	3000	 1.096083e-01			 1.629372e+04             1.652083e+00
	3100	 1.105081e-01			 1.684152e+04             1.773667e+00
	3200	 1.112292e-01			 1.738922e+04             1.785667e+00
	3300	 1.123081e-01			 1.793617e+04             1.920500e+00
	3400	 1.132892e-01			 1.848398e+04             1.931333e+00
	3500	 1.144595e-01			 1.903345e+04             2.074750e+00
	3600	 1.155764e-01			 1.958091e+04             2.086000e+00
	3700	 1.166216e-01			 2.012892e+04             2.229000e+00
	3800	 1.178509e-01			 2.067797e+04             2.249333e+00
	3900	 1.188098e-01			 2.122499e+04             2.384250e+00
	4000	 1.195313e-01			 2.177184e+04             2.397000e+00
	4100	 1.204289e-01			 2.232208e+04             2.540583e+00
	4200	 1.213155e-01			 2.287047e+04             2.554667e+00
	4300	 1.220911e-01			 2.342131e+04             2.695250e+00
	4400	 1.227614e-01			 2.396926e+04             2.706250e+00
	4500	 1.236389e-01			 2.451882e+04             2.857500e+00
	4600	 1.246522e-01			 2.506711e+04             2.876500e+00
	4700	 1.253404e-01			 2.561744e+04             3.014500e+00
