# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
3.58123e+03			 5.10869e-07		 8.50000e-01
3.51578e+03			 1.18187e-06		 8.50000e-01
3.49649e+03			 2.71401e-06		 8.50000e-01
3.48157e+03			 6.20752e-06		 8.50000e-01
3.46984e+03			 1.41532e-05		 8.50000e-01
3.46107e+03			 3.21911e-05		 8.50000e-01
3.45514e+03			 7.30907e-05		 8.50000e-01
3.45195e+03			 1.65775e-04		 8.50000e-01
3.45136e+03			 3.75822e-04		 8.50000e-01
3.45321e+03			 8.52142e-04		 8.50000e-01
3.45728e+03			 1.93352e-03		 8.50000e-01
3.46316e+03			 4.39242e-03		 8.50000e-01
3.47010e+03			 9.99374e-03		 8.50000e-01
3.47661e+03			 2.27753e-02		 8.50000e-01
3.47945e+03			 5.19674e-02		 8.50000e-01
3.47156e+03			 1.18541e-01		 8.50000e-01
3.43723e+03			 2.69315e-01		 8.50000e-01
3.34124e+03			 6.04676e-01		 8.50000e-01
3.10724e+03			 1.32384e+00		 8.50000e-01
2.61125e+03			 2.78202e+00		 8.50000e-01
1.82360e+03			 5.57747e+00		 8.50000e-01
1.00427e+03			 1.07725e+01		 8.50000e-01
4.44242e+02			 2.03409e+01		 8.50000e-01
1.67332e+02			 3.79487e+01		 8.50000e-01
5.68159e+01			 7.03780e+01		 8.50000e-01
1.81195e+01			 1.30129e+02		 8.50000e-01
5.57520e+00			 2.40162e+02		 8.50000e-01
1.68276e+00			 4.42536e+02		 8.50000e-01
5.03189e-01			 8.14094e+02		 8.50000e-01
1.49951e-01			 1.49478e+03		 8.50000e-01
4.46964e-02			 2.73855e+03		 8.50000e-01
1.33649e-02			 5.00556e+03		 8.50000e-01
4.03563e-03			 9.14966e+03		 8.50000e-01
1.26588e-03			 1.71243e+04		 8.50000e-01
4.03854e-04			 3.83826e+04		 8.50000e-01
