# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
  0.000166			 1.042406e-04		   1.000000
  0.000083			 1.612597e-04		   1.000000
  0.000488			 2.112927e-04		   1.000000
  0.000953			 3.314989e-04		   1.000000
  0.001395			 4.752918e-04		   1.000000
  0.001947			 5.691142e-04		   1.000000
  0.010293			 9.063008e-04		   1.000000
  0.007154			 1.532902e-03		   1.000000
  0.030835			 1.677390e-03		   1.000000
  0.003934			 2.879726e-03		   1.000000
  0.143858			 3.151162e-03		   1.000000
  0.122533			 5.919808e-03		   1.000000
  0.548199			 6.477793e-03		   1.000000
  1.791571			 1.331632e-02		   1.000000
  1.751511			 1.457146e-02		   1.000000
 21.645478			 3.277778e-02		   1.000000
 19.472820			 7.727773e-02		   1.000000
150.805020			 8.761588e-02		   1.000000
1535.005803			 2.550172e-01		   1.000000
8419.094728			 8.022739e-01		   1.000000
