# Surface Potential(M_sun/pc²) Sigma Potential(arcsec) qObs
12115655723641.611328		   0.000098   1.000000
5073203328985.968750		   0.000203   1.000000
2469263944456.271973		   0.000391   1.000000
1291872370952.569824		   0.000732   1.000000
688803749579.865845		   0.001362   1.000000
369521293226.927124		   0.002522   1.000000
199088057643.738892		   0.004650   1.000000
107696843354.628540		   0.008540   1.000000
58490904594.450012		   0.015624   1.000000
31896870106.336098		   0.028476   1.000000
17486248330.560131		   0.051735   1.000000
9702552476.165756		   0.094018   1.000000
5560497696.829266		   0.173842   1.000000
3363966262.407424		   0.346318   1.000000
2263063979.802402		   0.923760   1.000000
