# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
3.95062e+03			 5.72694e-07		 8.50000e-01
3.89230e+03			 1.44826e-06		 8.50000e-01
3.87061e+03			 3.63554e-06		 8.50000e-01
3.85385e+03			 9.08500e-06		 8.50000e-01
3.84122e+03			 2.26240e-05		 8.50000e-01
3.83250e+03			 5.61973e-05		 8.50000e-01
3.82751e+03			 1.39366e-04		 8.50000e-01
3.82607e+03			 3.45356e-04		 8.50000e-01
3.82798e+03			 8.55862e-04		 8.50000e-01
3.83296e+03			 2.12275e-03		 8.50000e-01
3.84054e+03			 5.27287e-03		 8.50000e-01
3.84982e+03			 1.31243e-02		 8.50000e-01
3.85888e+03			 3.27397e-02		 8.50000e-01
3.86316e+03			 8.18143e-02		 8.50000e-01
3.85176e+03			 2.04370e-01		 8.50000e-01
3.79811e+03			 5.07412e-01		 8.50000e-01
3.63798e+03			 1.23651e+00		 8.50000e-01
3.23258e+03			 2.89597e+00		 8.50000e-01
2.42817e+03			 6.39705e+00		 8.50000e-01
1.40047e+03			 1.33756e+01		 8.50000e-01
6.12937e+02			 2.70122e+01		 8.50000e-01
2.17219e+02			 5.35855e+01		 8.50000e-01
6.73370e+01			 1.05407e+02		 8.50000e-01
1.93136e+01			 2.06595e+02		 8.50000e-01
5.30473e+00			 4.04277e+02		 8.50000e-01
1.42398e+00			 7.90288e+02		 8.50000e-01
3.77982e-01			 1.54321e+03		 8.50000e-01
9.98750e-02			 3.00941e+03		 8.50000e-01
2.63729e-02			 5.85859e+03		 8.50000e-01
6.97679e-03			 1.13806e+04		 8.50000e-01
1.85240e-03			 2.20491e+04		 8.50000e-01
4.94450e-04			 4.25891e+04		 8.50000e-01
1.33257e-04			 8.21056e+04		 8.50000e-01
3.71607e-05			 1.60778e+05		 8.50000e-01
1.08121e-05			 3.69673e+05		 8.50000e-01
