# Surface Potential(M_sun/pc²) Sigma Potential(arcsec)    qObs
2.609353e-10			   0.000114		   0.740000
2.100143e-10			   0.000228		   0.740000
1.366930e-11			   0.000259		   0.740000
8.384417e-12			   0.000375		   0.740000
1.836029e-10			   0.000419		   0.740000
1.466633e-10			   0.000692		   0.740000
3.941145e-11			   0.000839		   0.740000
1.478433e-10			   0.001161		   0.740000
3.075658e-11			   0.001630		   0.740000
1.181430e-10			   0.001825		   0.740000
4.764906e-11			   0.002563		   0.740000
9.466115e-11			   0.002791		   0.740000
1.305633e-10			   0.004029		   0.740000
9.216577e-11			   0.005656		   0.740000
6.068500e-11			   0.006844		   0.740000
4.142313e-11			   0.007942		   0.740000
1.132819e-10			   0.009957		   0.740000
1.165848e-10			   0.013980		   0.740000
1.209273e-10			   0.019628		   0.740000
9.411111e-11			   0.027556		   0.740000
5.712584e-11			   0.032007		   0.740000
1.197585e-10			   0.043321		   0.740000
4.341144e-11			   0.055058		   0.740000
1.174663e-10			   0.068105		   0.740000
6.991298e-11			   0.095616		   0.740000
8.655038e-11			   0.107067		   0.740000
1.233233e-10			   0.159808		   0.740000
4.231146e-11			   0.168319		   0.740000
1.493704e-10			   0.264692		   0.740000
4.263609e-11			   0.296291		   0.740000
2.141140e-10			   0.486008		   0.740000
2.064089e-10			   0.949325		   0.740000
5.523248e-11			   1.006556		   0.740000
3.295291e-10			   2.277678		   0.740000
2.203063e-11			   2.391985		   0.740000
7.679266e-10			   9.329915		   0.740000
