# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 2.262500e-01			 2.154880e+03             2.262500e-01
	200	 1.938333e-01			 4.562951e+03             1.614167e-01
	300	 1.758056e-01			 7.174067e+03             3.660000e-01
	400	 1.535833e-01			 1.008116e+04             2.483333e-01
	500	 1.352500e-01			 1.328425e+04             4.279167e-01
	600	 1.224722e-01			 1.678089e+04             3.069167e-01
	700	 1.126310e-01			 2.064380e+04             4.815000e-01
	800	 1.055625e-01			 2.476375e+04             3.630000e-01
	900	 9.946296e-02			 2.929634e+04             5.321667e-01
	1000	 9.435833e-02			 3.417310e+04             4.114167e-01
	1100	 9.006818e-02			 3.934014e+04             5.793333e-01
	1200	 8.634722e-02			 4.482685e+04             4.568333e-01
	1300	 8.283333e-02			 5.061811e+04             6.200000e-01
	1400	 7.957738e-02			 5.676250e+04             4.940833e-01
	1500	 7.678333e-02			 6.319582e+04             6.576667e-01
	1600	 7.397396e-02			 6.991794e+04             5.259167e-01
	1700	 7.143627e-02			 7.689186e+04             6.885000e-01
	1800	 6.940278e-02			 8.417893e+04             5.607500e-01
