CMDLINE mpiexec -n 4 python run.py
MEM 0.933594 1616603888.3164
MEM 12.652344 1616603888.4169
MEM 12.785156 1616603888.5173
MEM 12.785156 1616603888.6176
MEM 12.785156 1616603888.7180
MEM 12.785156 1616603888.8184
MEM 12.785156 1616603888.9188
MEM 12.785156 1616603889.0192
MEM 12.785156 1616603889.1196
MEM 12.785156 1616603889.2199
MEM 12.785156 1616603889.3203
MEM 12.785156 1616603889.4206
MEM 12.785156 1616603889.5210
MEM 12.785156 1616603889.6214
MEM 12.785156 1616603889.7218
MEM 12.785156 1616603889.8223
MEM 12.785156 1616603889.9226
MEM 12.785156 1616603890.0231
MEM 20.984375 1616603890.1235
MEM 20.984375 1616603890.2239
MEM 20.984375 1616603890.3243
MEM 20.984375 1616603890.4246
MEM 20.984375 1616603890.5250
MEM 20.984375 1616603890.6253
MEM 20.984375 1616603890.7257
MEM 20.984375 1616603890.8260
MEM 20.984375 1616603890.9263
MEM 20.984375 1616603891.0267
MEM 20.984375 1616603891.1271
MEM 20.984375 1616603891.2274
MEM 20.984375 1616603891.3278
MEM 20.984375 1616603891.4281
MEM 20.984375 1616603891.5285
MEM 20.984375 1616603891.6288
MEM 20.984375 1616603891.7292
MEM 20.984375 1616603891.8295
MEM 20.984375 1616603891.9299
MEM 20.984375 1616603892.0302
MEM 20.984375 1616603892.1305
MEM 20.984375 1616603892.2310
MEM 20.984375 1616603892.3315
MEM 20.984375 1616603892.4319
MEM 20.984375 1616603892.5323
MEM 20.984375 1616603892.6328
MEM 20.984375 1616603892.7333
MEM 20.984375 1616603892.8338
MEM 20.984375 1616603892.9343
MEM 20.984375 1616603893.0349
MEM 20.984375 1616603893.1352
MEM 20.984375 1616603893.2356
MEM 20.984375 1616603893.3360
MEM 20.984375 1616603893.4365
MEM 20.984375 1616603893.5369
MEM 20.984375 1616603893.6373
MEM 20.984375 1616603893.7378
MEM 20.984375 1616603893.8382
MEM 20.984375 1616603893.9386
MEM 20.984375 1616603894.0390
MEM 20.984375 1616603894.1394
MEM 20.984375 1616603894.2398
MEM 20.984375 1616603894.3402
MEM 20.984375 1616603894.4406
MEM 20.984375 1616603894.5410
MEM 20.984375 1616603894.6414
MEM 20.984375 1616603894.7419
MEM 20.984375 1616603894.8424
MEM 20.984375 1616603894.9428
MEM 20.984375 1616603895.0432
MEM 20.984375 1616603895.1436
MEM 20.984375 1616603895.2440
MEM 20.984375 1616603895.3444
MEM 20.984375 1616603895.4448
MEM 20.984375 1616603895.5452
MEM 20.984375 1616603895.6456
MEM 20.984375 1616603895.7460
MEM 20.984375 1616603895.8464
MEM 20.984375 1616603895.9468
MEM 20.984375 1616603896.0472
MEM 20.984375 1616603896.1476
MEM 20.984375 1616603896.2479
MEM 20.984375 1616603896.3483
MEM 20.984375 1616603896.4486
MEM 20.984375 1616603896.5490
MEM 20.984375 1616603896.6494
MEM 20.984375 1616603896.7497
MEM 20.984375 1616603896.8501
MEM 20.984375 1616603896.9505
MEM 20.984375 1616603897.0508
MEM 20.984375 1616603897.1512
MEM 20.984375 1616603897.2516
MEM 20.984375 1616603897.3519
MEM 20.984375 1616603897.4523
MEM 20.984375 1616603897.5527
MEM 20.984375 1616603897.6530
MEM 20.984375 1616603897.7533
MEM 20.984375 1616603897.8537
MEM 20.984375 1616603897.9541
MEM 20.984375 1616603898.0547
MEM 20.984375 1616603898.1552
MEM 20.984375 1616603898.2556
MEM 20.984375 1616603898.3561
MEM 20.984375 1616603898.4565
MEM 20.984375 1616603898.5571
MEM 20.984375 1616603898.6576
MEM 20.984375 1616603898.7581
MEM 20.984375 1616603898.8592
MEM 20.984375 1616603898.9596
MEM 20.984375 1616603899.0601
MEM 20.984375 1616603899.1604
MEM 20.984375 1616603899.2608
MEM 20.984375 1616603899.3612
MEM 20.984375 1616603899.4616
MEM 20.984375 1616603899.5621
MEM 20.984375 1616603899.6625
MEM 20.984375 1616603899.7629
MEM 20.984375 1616603899.8633
MEM 20.984375 1616603899.9637
MEM 20.984375 1616603900.0641
MEM 20.984375 1616603900.1646
MEM 20.984375 1616603900.2652
MEM 20.984375 1616603900.3658
MEM 20.984375 1616603900.4663
MEM 20.984375 1616603900.5668
MEM 20.984375 1616603900.6674
MEM 20.984375 1616603900.7680
MEM 20.984375 1616603900.8688
MEM 20.984375 1616603900.9693
MEM 20.984375 1616603901.0699
MEM 20.984375 1616603901.1703
MEM 20.984375 1616603901.2707
MEM 20.984375 1616603901.3711
MEM 20.984375 1616603901.4715
MEM 20.984375 1616603901.5719
MEM 20.984375 1616603901.6723
MEM 20.984375 1616603901.7727
MEM 20.984375 1616603901.8733
MEM 20.984375 1616603901.9737
MEM 20.984375 1616603902.0745
MEM 20.984375 1616603902.1750
MEM 20.984375 1616603902.2755
MEM 20.984375 1616603902.3760
MEM 20.984375 1616603902.4765
MEM 20.984375 1616603902.5771
MEM 20.984375 1616603902.6778
MEM 20.984375 1616603902.7783
MEM 20.984375 1616603902.8788
MEM 20.984375 1616603902.9793
MEM 20.984375 1616603903.0797
MEM 20.984375 1616603903.1801
MEM 20.984375 1616603903.2805
MEM 20.984375 1616603903.3809
MEM 20.984375 1616603903.4813
