CMDLINE mpiexec -n 4 python run.py
MEM 0.929688 1616604306.4721
MEM 73.464844 1616604306.5840
MEM 184.550781 1616604306.6956
MEM 234.449219 1616604306.8072
MEM 321.984375 1616604306.9184
MEM 416.023438 1616604307.0300
MEM 440.363281 1616604307.1417
MEM 492.464844 1616604307.2530
MEM 506.750000 1616604307.3644
MEM 524.445312 1616604307.4754
MEM 562.285156 1616604307.5869
MEM 656.320312 1616604307.6978
MEM 717.386719 1616604307.8093
MEM 828.898438 1616604307.9211
MEM 851.964844 1616604308.0318
MEM 880.718750 1616604308.1439
MEM 919.035156 1616604308.2511
MEM 920.464844 1616604308.3630
MEM 923.464844 1616604308.4736
MEM 937.003906 1616604308.5830
MEM 937.003906 1616604308.6927
MEM 936.253906 1616604308.8021
MEM 936.253906 1616604308.9116
MEM 938.722656 1616604309.0209
MEM 940.480469 1616604309.1303
MEM 947.351562 1616604309.2399
MEM 946.031250 1616604309.3493
MEM 946.031250 1616604309.4585
MEM 946.031250 1616604309.5680
MEM 946.031250 1616604309.6773
MEM 946.031250 1616604309.7869
MEM 948.019531 1616604309.8963
MEM 977.093750 1616604310.0096
MEM 977.093750 1616604310.1233
MEM 977.093750 1616604310.2368
MEM 977.093750 1616604310.3501
MEM 1165.921875 1616604310.4625
MEM 1293.433594 1616604310.5732
MEM 1172.519531 1616604310.6838
MEM 1170.902344 1616604310.7958
MEM 1055.734375 1616604310.9074
MEM 1069.886719 1616604311.0185
MEM 1075.246094 1616604311.1300
MEM 1077.625000 1616604311.2412
MEM 1078.773438 1616604311.3532
MEM 1079.273438 1616604311.4645
MEM 1079.531250 1616604311.5761
MEM 1081.488281 1616604311.6873
MEM 1086.382812 1616604311.7987
MEM 1089.687500 1616604311.9103
MEM 1093.218750 1616604312.0220
MEM 1097.800781 1616604312.1337
MEM 1099.066406 1616604312.2455
MEM 1099.582031 1616604312.3568
MEM 1101.390625 1616604312.4686
MEM 1103.234375 1616604312.5803
MEM 1103.750000 1616604312.6922
MEM 1103.750000 1616604312.8038
MEM 1104.230469 1616604312.9149
MEM 1104.460938 1616604313.0265
MEM 1104.460938 1616604313.1382
MEM 1104.460938 1616604313.2504
MEM 1104.460938 1616604313.3623
MEM 1105.000000 1616604313.4749
MEM 1105.285156 1616604313.5851
MEM 1105.285156 1616604313.6968
MEM 1105.285156 1616604313.8086
MEM 1105.285156 1616604313.9201
MEM 1105.285156 1616604314.0317
MEM 1105.285156 1616604314.1431
MEM 1105.796875 1616604314.2553
MEM 1106.050781 1616604314.3668
MEM 1106.050781 1616604314.4780
MEM 1106.050781 1616604314.5888
MEM 1106.050781 1616604314.7009
MEM 1106.050781 1616604314.8129
MEM 1106.050781 1616604314.9243
MEM 1106.050781 1616604315.0370
MEM 1106.050781 1616604315.1491
