CMDLINE mpiexec -n 3 python run.py
MEM 0.960938 1616604484.6332
MEM 63.000000 1616604484.7460
MEM 148.960938 1616604484.8583
MEM 183.304688 1616604484.9663
MEM 251.097656 1616604485.0750
MEM 304.203125 1616604485.1831
MEM 330.714844 1616604485.2951
MEM 361.984375 1616604485.4079
MEM 376.230469 1616604485.5208
MEM 388.621094 1616604485.6285
MEM 407.609375 1616604485.7364
MEM 449.136719 1616604485.8449
MEM 509.015625 1616604485.9562
MEM 540.132812 1616604486.0636
MEM 627.484375 1616604486.1710
MEM 644.773438 1616604486.2789
MEM 660.160156 1616604486.3876
MEM 692.539062 1616604486.4989
MEM 693.585938 1616604486.6108
MEM 703.539062 1616604486.7209
MEM 709.621094 1616604486.8313
MEM 708.371094 1616604486.9413
MEM 708.371094 1616604487.0513
MEM 709.835938 1616604487.1613
MEM 712.707031 1616604487.2713
MEM 719.523438 1616604487.3813
MEM 719.546875 1616604487.4917
MEM 718.730469 1616604487.6016
MEM 718.730469 1616604487.7116
MEM 718.730469 1616604487.8217
MEM 718.730469 1616604487.9319
MEM 720.265625 1616604488.0421
MEM 730.535156 1616604488.1531
MEM 750.476562 1616604488.2665
MEM 750.476562 1616604488.3801
MEM 750.476562 1616604488.4939
MEM 807.355469 1616604488.6064
MEM 964.023438 1616604488.7197
MEM 889.097656 1616604488.8327
MEM 876.250000 1616604488.9442
MEM 833.023438 1616604489.0564
MEM 789.386719 1616604489.1681
MEM 793.367188 1616604489.2800
MEM 795.125000 1616604489.3920
MEM 796.343750 1616604489.5040
MEM 796.593750 1616604489.6160
MEM 796.843750 1616604489.7283
MEM 797.972656 1616604489.8404
MEM 800.843750 1616604489.9528
MEM 803.621094 1616604490.0651
MEM 805.953125 1616604490.1774
MEM 809.078125 1616604490.2898
MEM 810.078125 1616604490.4022
MEM 810.339844 1616604490.5145
MEM 811.371094 1616604490.6269
MEM 812.652344 1616604490.7391
MEM 813.152344 1616604490.8516
MEM 813.152344 1616604490.9642
MEM 813.382812 1616604491.0767
MEM 813.632812 1616604491.1888
MEM 814.914062 1616604491.3011
MEM 815.171875 1616604491.4132
MEM 817.750000 1616604491.5253
MEM 817.785156 1616604491.6378
MEM 818.039062 1616604491.7506
MEM 818.296875 1616604491.8620
MEM 818.296875 1616604491.9695
MEM 818.554688 1616604492.0770
MEM 818.554688 1616604492.1844
MEM 818.554688 1616604492.2918
MEM 818.554688 1616604492.4005
MEM 818.812500 1616604492.5081
MEM 818.812500 1616604492.6156
MEM 818.812500 1616604492.7232
MEM 818.812500 1616604492.8307
MEM 818.812500 1616604492.9382
MEM 818.812500 1616604493.0458
MEM 819.843750 1616604493.1534
MEM 819.843750 1616604493.2611
MEM 822.164062 1616604493.3689
MEM 822.164062 1616604493.4764
MEM 838.894531 1616604493.5842
MEM 919.898438 1616604493.6923
MEM 871.566406 1616604493.8002
MEM 935.753906 1616604493.9082
MEM 850.457031 1616604494.0164
MEM 850.457031 1616604494.1245
MEM 873.386719 1616604494.2337
MEM 951.613281 1616604494.3424
MEM 973.613281 1616604494.4507
MEM 1027.066406 1616604494.5590
MEM 981.800781 1616604494.6675
MEM 939.730469 1616604494.7752
MEM 961.761719 1616604494.8833
MEM 909.820312 1616604494.9907
MEM 909.820312 1616604495.0983
MEM 909.820312 1616604495.2059
MEM 932.761719 1616604495.3136
MEM 990.496094 1616604495.4265
MEM 912.578125 1616604495.5396
MEM 934.488281 1616604495.6480
MEM 993.187500 1616604495.7575
MEM 873.753906 1616604495.8658
MEM 931.914062 1616604495.9749
MEM 966.035156 1616604496.0827
MEM 896.039062 1616604496.1909
MEM 964.136719 1616604496.3009
MEM 966.199219 1616604496.4123
