CMDLINE mpiexec -n 4 python run.py
MEM 0.921875 1616604119.4977
MEM 9.015625 1616604119.6044
MEM 94.070312 1616604119.7112
MEM 198.820312 1616604119.8231
MEM 245.894531 1616604119.9352
MEM 327.210938 1616604120.0462
MEM 348.375000 1616604120.1589
MEM 361.066406 1616604120.2698
MEM 368.378906 1616604120.3820
MEM 378.437500 1616604120.4942
MEM 400.910156 1616604120.6098
MEM 412.929688 1616604120.7241
MEM 432.093750 1616604120.8350
MEM 444.203125 1616604120.9464
MEM 458.007812 1616604121.0598
MEM 466.781250 1616604121.1729
MEM 490.589844 1616604121.2839
MEM 502.773438 1616604121.3950
MEM 516.472656 1616604121.5055
MEM 541.277344 1616604121.6169
MEM 556.292969 1616604121.7266
MEM 568.328125 1616604121.8432
MEM 580.902344 1616604121.9557
MEM 590.847656 1616604122.0661
MEM 599.792969 1616604122.1760
MEM 675.187500 1616604122.2903
MEM 701.750000 1616604122.4021
MEM 808.457031 1616604122.5139
MEM 826.277344 1616604122.6240
MEM 834.644531 1616604122.7355
MEM 856.707031 1616604122.8471
MEM 866.402344 1616604122.9591
MEM 918.039062 1616604123.0657
MEM 919.421875 1616604123.1783
MEM 922.917969 1616604123.2875
MEM 936.199219 1616604123.3970
MEM 936.199219 1616604123.5064
MEM 934.949219 1616604123.6157
MEM 934.949219 1616604123.7250
MEM 937.914062 1616604123.8344
MEM 939.621094 1616604123.9438
MEM 946.500000 1616604124.0535
MEM 945.593750 1616604124.1630
MEM 945.593750 1616604124.2724
MEM 945.593750 1616604124.3818
MEM 945.593750 1616604124.4912
MEM 945.593750 1616604124.6005
MEM 945.398438 1616604124.7101
MEM 984.527344 1616604124.8217
MEM 984.812500 1616604124.9356
MEM 984.812500 1616604125.0493
MEM 984.812500 1616604125.1632
MEM 1039.757812 1616604125.2774
MEM 1295.011719 1616604125.3915
MEM 1334.035156 1616604125.5037
MEM 1138.039062 1616604125.6145
MEM 1195.972656 1616604125.7267
MEM 1044.226562 1616604125.8382
MEM 1055.218750 1616604125.9498
MEM 1060.488281 1616604126.0619
MEM 1062.832031 1616604126.1730
MEM 1063.937500 1616604126.2850
MEM 1064.437500 1616604126.3963
MEM 1064.710938 1616604126.5077
MEM 1067.226562 1616604126.6191
MEM 1072.332031 1616604126.7304
MEM 1075.117188 1616604126.8418
MEM 1079.468750 1616604126.9538
MEM 1083.628906 1616604127.0653
MEM 1084.378906 1616604127.1776
MEM 1084.945312 1616604127.2889
MEM 1086.234375 1616604127.4007
MEM 1088.257812 1616604127.5128
MEM 1089.023438 1616604127.6249
MEM 1089.023438 1616604127.7371
MEM 1089.273438 1616604127.8484
MEM 1090.203125 1616604127.9600
MEM 1090.976562 1616604128.0711
MEM 1092.265625 1616604128.1831
MEM 1092.265625 1616604128.2955
MEM 1092.265625 1616604128.4074
MEM 1092.750000 1616604128.5187
MEM 1093.253906 1616604128.6307
MEM 1093.253906 1616604128.7425
MEM 1093.253906 1616604128.8543
MEM 1093.253906 1616604128.9661
MEM 1093.253906 1616604129.0780
MEM 1093.253906 1616604129.1896
MEM 1093.511719 1616604129.3006
MEM 1094.027344 1616604129.4119
MEM 1094.027344 1616604129.5237
MEM 1094.027344 1616604129.6354
MEM 1094.285156 1616604129.7469
MEM 1095.058594 1616604129.8577
MEM 1096.605469 1616604129.9694
MEM 1096.605469 1616604130.0801
MEM 1096.605469 1616604130.1913
MEM 1129.750000 1616604130.3035
MEM 1225.453125 1616604130.4161
MEM 1225.027344 1616604130.5288
MEM 1245.085938 1616604130.6438
MEM 1223.304688 1616604130.7575
MEM 1137.863281 1616604130.8711
MEM 1137.863281 1616604130.9846
MEM 1225.015625 1616604131.0988
MEM 1350.390625 1616604131.2140
MEM 1346.019531 1616604131.3269
MEM 1377.945312 1616604131.4405
MEM 1360.550781 1616604131.5521
MEM 1258.476562 1616604131.6639
MEM 1280.574219 1616604131.7752
MEM 1228.566406 1616604131.8863
MEM 1228.566406 1616604131.9975
MEM 1228.566406 1616604132.1083
MEM 1250.476562 1616604132.2202
MEM 1389.785156 1616604132.3324
MEM 1255.988281 1616604132.4442
MEM 1314.687500 1616604132.5562
MEM 1236.835938 1616604132.6679
MEM 1236.835938 1616604132.7799
MEM 1238.835938 1616604132.8917
MEM 1366.382812 1616604133.0053
MEM 1406.507812 1616604133.1169
MEM 1347.109375 1616604133.2277
MEM 1332.949219 1616604133.3396
MEM 1258.410156 1616604133.4502
MEM 1221.257812 1616604133.5613
MEM 1221.257812 1616604133.6735
MEM 1221.257812 1616604133.7862
MEM 1221.257812 1616604133.8987
MEM 1243.167969 1616604134.0151
MEM 1329.964844 1616604134.1277
MEM 1385.488281 1616604134.2435
MEM 1241.546875 1616604134.3576
