# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 9.958333e-02			 1.837697e+03             9.958333e-02
	200	 9.366667e-02			 3.831356e+03             8.775000e-02
	300	 8.477778e-02			 5.935393e+03             1.665833e-01
	400	 8.122917e-02			 7.732334e+03             1.583333e-01
	500	 8.271667e-02			 9.551654e+03             2.552500e-01
	600	 8.504167e-02			 1.135578e+04             2.550000e-01
	700	 8.734524e-02			 1.321951e+04             3.564167e-01
	800	 8.678125e-02			 1.519405e+04             3.378333e-01
	900	 8.453704e-02			 1.715191e+04             4.230000e-01
	1000	 8.320833e-02			 1.910816e+04             4.090833e-01
	1100	 8.150758e-02			 2.121077e+04             4.875000e-01
	1200	 8.034028e-02			 2.317208e+04             4.765833e-01
	1300	 7.876282e-02			 2.530470e+04             5.473333e-01
	1400	 7.855952e-02			 2.726228e+04             5.525000e-01
	1500	 7.868333e-02			 2.927337e+04             6.277500e-01
	1600	 7.897396e-02			 3.132910e+04             6.358333e-01
	1700	 7.911275e-02			 3.334083e+04             7.090833e-01
	1800	 7.880556e-02			 3.545755e+04             7.094167e-01
	1900	 7.914035e-02			 3.757350e+04             7.942500e-01
	2000	 7.968750e-02			 3.973483e+04             7.995000e-01
	2100	 8.007143e-02			 4.183847e+04             8.820000e-01
	2200	 8.059091e-02			 4.390652e+04             8.910000e-01
	2300	 8.128986e-02			 4.595875e+04             9.786667e-01
	2400	 8.204167e-02			 4.804433e+04             9.903333e-01
	2500	 8.291000e-02			 5.002470e+04             1.082417e+00
	2600	 8.375321e-02			 5.217080e+04             1.095167e+00
	2700	 8.468210e-02			 5.424091e+04             1.191250e+00
	2800	 8.520833e-02			 5.639796e+04             1.194583e+00
	2900	 8.572126e-02			 5.850481e+04             1.291333e+00
	3000	 8.635278e-02			 6.063395e+04             1.299250e+00
	3100	 8.715591e-02			 6.278376e+04             1.402583e+00
	3200	 8.770312e-02			 6.477337e+04             1.403917e+00
	3300	 8.819444e-02			 6.678564e+04             1.506500e+00
	3400	 8.833333e-02			 6.882396e+04             1.496833e+00
	3500	 8.830476e-02			 7.088663e+04             1.593833e+00
	3600	 8.842361e-02			 7.299973e+04             1.589417e+00
	3700	 8.847748e-02			 7.510008e+04             1.684250e+00
	3800	 8.839035e-02			 7.723901e+04             1.674583e+00
	3900	 8.863248e-02			 7.929452e+04             1.782083e+00
	4000	 8.908333e-02			 8.140550e+04             1.781250e+00
	4100	 9.021748e-02			 8.373322e+04             1.917667e+00
	4200	 9.202381e-02			 8.587090e+04             1.947333e+00
	4300	 9.410853e-02			 8.798665e+04             2.099333e+00
	4400	 9.654924e-02			 9.005632e+04             2.148833e+00
	4500	 9.909444e-02			 9.224990e+04             2.310417e+00
	4600	 1.020163e-01			 9.430615e+04             2.382333e+00
	4700	 1.052571e-01			 9.657221e+04             2.564750e+00
	4800	 1.083559e-01			 9.868407e+04             2.636333e+00
	4900	 1.114847e-01			 1.007812e+05             2.826417e+00
	5000	 1.141400e-01			 1.027941e+05             2.880583e+00
	5100	 1.174134e-01			 1.048767e+05             3.107500e+00
	5200	 1.209167e-01			 1.070642e+05             3.180167e+00
	5300	 1.243962e-01			 1.092034e+05             3.412833e+00
	5400	 1.276975e-01			 1.114063e+05             3.482833e+00
	5500	 1.304364e-01			 1.134576e+05             3.691167e+00
	5600	 1.332738e-01			 1.155333e+05             3.772167e+00
	5700	 1.360424e-01			 1.175869e+05             3.982250e+00
	5800	 1.387155e-01			 1.196471e+05             4.063250e+00
	5900	 1.414124e-01			 1.218030e+05             4.280083e+00
	6000	 1.441653e-01			 1.238998e+05             4.369833e+00
	6100	 1.469262e-01			 1.259985e+05             4.592667e+00
	6200	 1.495739e-01			 1.280620e+05             4.680917e+00
	6300	 1.523505e-01			 1.303388e+05             4.917167e+00
	6400	 1.550677e-01			 1.324668e+05             5.007167e+00
	6500	 1.576410e-01			 1.346702e+05             5.239500e+00
	6600	 1.600947e-01			 1.368217e+05             5.326750e+00
	6700	 1.620361e-01			 1.389136e+05             5.529667e+00
	6800	 1.641042e-01			 1.411258e+05             5.629417e+00
	6900	 1.663901e-01			 1.432990e+05             5.851500e+00
	7000	 1.685083e-01			 1.453848e+05             5.944083e+00
	7100	 1.706843e-01			 1.476246e+05             6.174500e+00
	7200	 1.728495e-01			 1.498219e+05             6.270667e+00
	7300	 1.745731e-01			 1.519147e+05             6.473167e+00
	7400	 1.765225e-01			 1.539884e+05             6.589500e+00
	7500	 1.782256e-01			 1.560475e+05             6.777417e+00
	7600	 1.802730e-01			 1.582606e+05             6.923333e+00
	7700	 1.822825e-01			 1.604943e+05             7.112417e+00
	7800	 1.841015e-01			 1.626742e+05             7.247500e+00
	7900	 1.859515e-01			 1.647842e+05             7.442667e+00
