# alpha_y 		 alpha_x
8.8712079598e+15 	 -5.4798606617e+15
8.8995881166e+15 	 -5.4393071995e+15
8.9279038108e+15 	 -5.3983607026e+15
8.9561508696e+15 	 -5.3570199497e+15
8.9843250563e+15 	 -5.3152837857e+15
9.0124220704e+15 	 -5.2731511240e+15
9.0404375482e+15 	 -5.2306209489e+15
9.0683670630e+15 	 -5.1876923174e+15
8.7928653966e+15 	 -5.5884061173e+15
8.8215407826e+15 	 -5.5485814704e+15
8.8501618014e+15 	 -5.5083623953e+15
8.8787243784e+15 	 -5.4677474790e+15
8.9072243727e+15 	 -5.4267353707e+15
8.9356575775e+15 	 -5.3853247840e+15
8.9640197200e+15 	 -5.3435144991e+15
8.9923064622e+15 	 -5.3013033650e+15
9.0205134007e+15 	 -5.2586903019e+15
9.0486360673e+15 	 -5.2156743032e+15
9.0766699295e+15 	 -5.1722544384e+15
9.1046103909e+15 	 -5.1284298548e+15
9.1324527922e+15 	 -5.0841997802e+15
9.1601924111e+15 	 -5.0395635252e+15
9.1878244637e+15 	 -4.9945204858e+15
8.7131658756e+15 	 -5.6957589122e+15
8.7421125814e+15 	 -5.6566752056e+15
8.7710149238e+15 	 -5.6171961529e+15
8.7998689342e+15 	 -5.5773201559e+15
8.8286705761e+15 	 -5.5370456745e+15
8.8574157448e+15 	 -5.4963712287e+15
8.8861002675e+15 	 -5.4552954007e+15
8.9147199040e+15 	 -5.4138168371e+15
8.9432703460e+15 	 -5.3719342517e+15
8.9717472181e+15 	 -5.3296464270e+15
9.0001460778e+15 	 -5.2869522174e+15
9.0284624157e+15 	 -5.2438505508e+15
9.0566916563e+15 	 -5.2003404314e+15
9.0848291581e+15 	 -5.1564209422e+15
9.1128702146e+15 	 -5.1120912469e+15
9.1408100544e+15 	 -5.0673505930e+15
9.1686438424e+15 	 -5.0221983139e+15
9.1963666803e+15 	 -4.9766338314e+15
9.2239736074e+15 	 -4.9306566583e+15
9.2514596017e+15 	 -4.8842664007e+15
9.2788195809e+15 	 -4.8374627609e+15
9.3060484034e+15 	 -4.7902455395e+15
9.3331408692e+15 	 -4.7426146382e+15
9.3600917218e+15 	 -4.6945700623e+15
9.3868956489e+15 	 -4.6461119231e+15
9.4135472844e+15 	 -4.5972404404e+15
8.6613524984e+15 	 -5.7635406744e+15
8.6905119656e+15 	 -5.7248131927e+15
8.7196331029e+15 	 -5.6856881403e+15
8.7487119857e+15 	 -5.6461637946e+15
8.7777446196e+15 	 -5.6062384887e+15
8.8067269401e+15 	 -5.5659106134e+15
8.8356548133e+15 	 -5.5251786198e+15
8.8645240354e+15 	 -5.4840410213e+15
8.8933303328e+15 	 -5.4424963960e+15
8.9220693625e+15 	 -5.4005433889e+15
8.9507367122e+15 	 -5.3581807147e+15
8.9793279007e+15 	 -5.3154071595e+15
9.0078383777e+15 	 -5.2722215840e+15
9.0362635252e+15 	 -5.2286229252e+15
9.0645986568e+15 	 -5.1846101995e+15
9.0928390190e+15 	 -5.1401825047e+15
9.1209797918e+15 	 -5.0953390230e+15
9.1490160888e+15 	 -5.0500790231e+15
9.1769429585e+15 	 -5.0044018630e+15
9.2047553850e+15 	 -4.9583069926e+15
9.2324482887e+15 	 -4.9117939561e+15
9.2600165275e+15 	 -4.8648623947e+15
9.2874548978e+15 	 -4.8175120493e+15
9.3147581355e+15 	 -4.7697427629e+15
9.3419209176e+15 	 -4.7215544835e+15
9.3689378632e+15 	 -4.6729472664e+15
9.3958035351e+15 	 -4.6239212770e+15
9.4225124413e+15 	 -4.5744767934e+15
9.4490590363e+15 	 -4.5246142088e+15
8.5793109660e+15 	 -5.8691320989e+15
8.6087032223e+15 	 -5.8311666743e+15
8.6380670197e+15 	 -5.7928035223e+15
8.6673985527e+15 	 -5.7540407450e+15
8.6966939442e+15 	 -5.7148764959e+15
8.7259492463e+15 	 -5.6753089817e+15
8.7551604392e+15 	 -5.6353364648e+15
8.7843234318e+15 	 -5.5949572655e+15
8.8134340612e+15 	 -5.5541697639e+15
8.8424880931e+15 	 -5.5129724030e+15
8.8714812216e+15 	 -5.4713636902e+15
8.9004090692e+15 	 -5.4293422003e+15
8.9292671874e+15 	 -5.3869065776e+15
8.9580510566e+15 	 -5.3440555386e+15
8.9867560864e+15 	 -5.3007878743e+15
9.0153776161e+15 	 -5.2571024526e+15
9.0439109152e+15 	 -5.2129982214e+15
9.0723511837e+15 	 -5.1684742103e+15
9.1006935527e+15 	 -5.1235295341e+15
9.1289330850e+15 	 -5.0781633947e+15
9.1570647762e+15 	 -5.0323750841e+15
9.1850835549e+15 	 -4.9861639870e+15
9.2129842841e+15 	 -4.9395295835e+15
9.2407617620e+15 	 -4.8924714516e+15
9.2684107226e+15 	 -4.8449892701e+15
9.2959258379e+15 	 -4.7970828212e+15
9.3233017178e+15 	 -4.7487519931e+15
9.3505329126e+15 	 -4.6999967829e+15
9.3776139138e+15 	 -4.6508172994e+15
9.4045391554e+15 	 -4.6012137652e+15
9.4313030162e+15 	 -4.5511865201e+15
9.4578998211e+15 	 -4.5007360235e+15
8.4960397332e+15 	 -5.9734057294e+15
8.5256403663e+15 	 -5.9362117794e+15
8.5552222580e+15 	 -5.8986204061e+15
8.5847817282e+15 	 -5.8606295443e+15
8.6143150246e+15 	 -5.8222371756e+15
8.6438183220e+15 	 -5.7834413303e+15
8.6732877229e+15 	 -5.7442400897e+15
8.7027192562e+15 	 -5.7046315884e+15
