# Surface Potential(M_sun/pc²) Sigma Potential(arcsec) qObs
22036469103202603008.000000		 9.825808e-10   1.000000
5140214671847737344.000000		 2.016222e-09   1.000000
1583283719183987712.000000		 3.671327e-09   1.000000
582015829359095168.000000		 6.313080e-09   1.000000
231363991440738336.000000		 1.063534e-08   1.000000
94260294551282368.000000		 1.780889e-08   1.000000
38678119138382968.000000		 2.976187e-08   1.000000
15915551231454490.000000		 4.969627e-08   1.000000
6557492137359630.000000		 8.295792e-08   1.000000
2702911995176840.500000		 1.384816e-07   1.000000
1114020617189697.125000		 2.312005e-07   1.000000
459013433763075.812500		 3.860741e-07   1.000000
189058367052155.750000		 6.448199e-07   1.000000
77840900770079.296875		 1.077160e-06   1.000000
32039337691055.359375		 1.799611e-06   1.000000
13184277961117.617188		 3.006852e-06   1.000000
5424561119214.874023		 5.024113e-06   1.000000
2231751207138.582031		 8.394612e-06   1.000000
918193801502.690796		 1.402546e-05   1.000000
377799622743.741211		 2.343100e-05   1.000000
155473308227.202637		 3.913837e-05   1.000000
63995008066.839821		 6.536265e-05   1.000000
26349147544.582726		 1.091293e-04   1.000000
10853339327.986750		 1.821359e-04   1.000000
4473015470.697073		 3.038332e-04   1.000000
1844870155.822809		 5.065028e-04   1.000000
761696008.482407		 8.435864e-04   1.000000
314931406.544883		 1.403263e-03   1.000000
130465141.024695		 2.330412e-03   1.000000
54189216.842248		 3.861824e-03   1.000000
22586362.647324		 6.382141e-03   1.000000
9456940.122588		 1.051209e-02   1.000000
3982379.568661		 1.724737e-02   1.000000
1688665.955619		 2.817914e-02   1.000000
721863.026434		 4.585347e-02   1.000000
311667.739247		 7.441385e-02   1.000000
136508.937280		 1.210830e-01   1.000000
60884.874823		 2.008559e-01   1.000000
27458.746522		 3.558882e-01   1.000000
11733.694910		 8.022739e-01   1.000000
