# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 2.405000e-01			 1.223586e+02             2.405000e-01
	200	 2.339167e-01			 2.453184e+02             2.273333e-01
	300	 2.383333e-01			 3.688866e+02             4.876667e-01
	400	 2.471250e-01			 4.916176e+02             5.008333e-01
	500	 2.480500e-01			 6.137049e+02             7.394167e-01
	600	 2.504444e-01			 7.359140e+02             7.632500e-01
	700	 2.516786e-01			 8.584758e+02             9.985000e-01
	800	 2.525104e-01			 9.809992e+02             1.021583e+00
	900	 2.540370e-01			 1.104166e+03             1.264750e+00
	1000	 2.549167e-01			 1.226584e+03             1.284417e+00
	1100	 2.562879e-01			 1.349501e+03             1.534750e+00
	1200	 2.585625e-01			 1.472114e+03             1.568000e+00
	1300	 2.604936e-01			 1.595154e+03             1.818417e+00
	1400	 2.620536e-01			 1.718544e+03             1.850333e+00
	1500	 2.631444e-01			 1.842106e+03             2.096833e+00
	1600	 2.647083e-01			 1.965111e+03             2.138500e+00
	1700	 2.656961e-01			 2.087970e+03             2.378333e+00
	1800	 2.665185e-01			 2.212307e+03             2.419000e+00
	1900	 2.671667e-01			 2.336797e+03             2.657167e+00
	2000	 2.678000e-01			 2.460510e+03             2.698833e+00
	2100	 2.695556e-01			 2.584160e+03             2.961833e+00
	2200	 2.712992e-01			 2.708813e+03             3.006750e+00
	2300	 2.723696e-01			 2.832990e+03             3.257750e+00
	2400	 2.727882e-01			 2.957182e+03             3.289167e+00
	2500	 2.736067e-01			 3.081509e+03             3.551000e+00
	2600	 2.737628e-01			 3.205865e+03             3.566833e+00
	2700	 2.743580e-01			 3.330608e+03             3.840833e+00
	2800	 2.754554e-01			 3.454815e+03             3.871917e+00
	2900	 2.760460e-01			 3.579109e+03             4.133417e+00
	3000	 2.767833e-01			 3.703370e+03             4.170083e+00
