# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 5.291667e-02			 1.247848e+03             5.291667e-02
	200	 3.933333e-02			 2.490111e+03             2.575000e-02
	300	 3.338889e-02			 3.759045e+03             7.441667e-02
	400	 2.833333e-02			 5.054751e+03             3.891667e-02
	500	 2.596667e-02			 6.392784e+03             9.091667e-02
	600	 2.441667e-02			 7.775496e+03             5.558333e-02
	700	 2.305952e-02			 9.214417e+03             1.058333e-01
	800	 2.150000e-02			 1.072200e+04             6.616667e-02
	900	 2.043519e-02			 1.230369e+04             1.177500e-01
	1000	 1.965833e-02			 1.397680e+04             7.883333e-02
	1100	 1.890909e-02			 1.575372e+04             1.291667e-01
	1200	 1.828472e-02			 1.764206e+04             9.025000e-02
	1300	 1.758974e-02			 1.954271e+04             1.384167e-01
	1400	 1.710714e-02			 2.154510e+04             1.010833e-01
	1500	 1.666111e-02			 2.368143e+04             1.488333e-01
	1600	 1.650000e-02			 2.601730e+04             1.151667e-01
	1700	 1.641176e-02			 2.860717e+04             1.638333e-01
	1800	 1.616204e-02			 3.161707e+04             1.270833e-01
	1900	 1.592105e-02			 3.482378e+04             1.754167e-01
	2000	 1.565417e-02			 3.811073e+04             1.376667e-01
	2100	 1.530556e-02			 4.171978e+04             1.837500e-01
	2200	 1.509470e-02			 4.541881e+04             1.483333e-01
