# Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 6.775000e-02			 7.577455e+01             6.775000e-02
	200	 4.337500e-02			 1.518302e+02             1.900000e-02
	300	 3.283333e-02			 2.260831e+02             7.950000e-02
	400	 2.818750e-02			 3.025396e+02             3.325000e-02
	500	 2.475000e-02			 3.782016e+02             9.050000e-02
	600	 2.216667e-02			 4.545529e+02             4.250000e-02
	700	 1.992857e-02			 5.304217e+02             9.700000e-02
	800	 1.806250e-02			 6.086793e+02             4.750000e-02
	900	 1.666667e-02			 6.850155e+02             1.025000e-01
	1000	 1.580000e-02			 7.613084e+02             5.550000e-02
	1100	 1.461364e-02			 8.379201e+02             1.052500e-01
	1200	 1.389583e-02			 9.144485e+02             6.150000e-02
	1300	 1.313462e-02			 9.916557e+02             1.092500e-01
	1400	 1.264286e-02			 1.067738e+03             6.775000e-02
	1500	 1.233333e-02			 1.145507e+03             1.172500e-01
	1600	 1.201563e-02			 1.222075e+03             7.500000e-02
	1700	 1.150000e-02			 1.299700e+03             1.205000e-01
	1800	 1.120833e-02			 1.377862e+03             8.125000e-02
	1900	 1.076316e-02			 1.455700e+03             1.232500e-01
	2000	 1.041250e-02			 1.533322e+03             8.500000e-02
	2100	 1.009524e-02			 1.612972e+03             1.270000e-01
	2200	 9.829545e-03			 1.691726e+03             8.925000e-02
	2300	 9.586957e-03			 1.769797e+03             1.312500e-01
	2400	 9.270833e-03			 1.848256e+03             9.125000e-02
	2500	 8.970000e-03			 1.926049e+03             1.330000e-01
	2600	 8.740385e-03			 2.004489e+03             9.425000e-02
	2700	 8.518519e-03			 2.083065e+03             1.357500e-01
	2800	 8.339286e-03			 2.162583e+03             9.775000e-02
	2900	 8.120690e-03			 2.241855e+03             1.377500e-01
	3000	 7.958333e-03			 2.320750e+03             1.010000e-01
	3100	 7.838710e-03			 2.399398e+03             1.420000e-01
	3200	 7.750000e-03			 2.478293e+03             1.060000e-01
	3300	 7.613636e-03			 2.557692e+03             1.452500e-01
	3400	 7.529412e-03			 2.637395e+03             1.107500e-01
	3500	 7.414286e-03			 2.717214e+03             1.487500e-01
	3600	 7.298611e-03			 2.798150e+03             1.140000e-01
	3700	 7.209459e-03			 2.877608e+03             1.527500e-01
	3800	 7.072368e-03			 2.958057e+03             1.160000e-01
	3900	 6.961538e-03			 3.036945e+03             1.555000e-01
	4000	 6.856250e-03			 3.116752e+03             1.187500e-01
	4100	 6.756098e-03			 3.196315e+03             1.582500e-01
	4200	 6.678571e-03			 3.276124e+03             1.222500e-01
	4300	 6.651163e-03			 3.356159e+03             1.637500e-01
	4400	 6.596591e-03			 3.435731e+03             1.265000e-01
	4500	 6.577778e-03			 3.516150e+03             1.695000e-01
	4600	 6.505435e-03			 3.596513e+03             1.297500e-01
	4700	 6.478723e-03			 3.676956e+03             1.747500e-01
	4800	 6.427083e-03			 3.757815e+03             1.337500e-01
	4900	 6.377551e-03			 3.838043e+03             1.787500e-01
	5000	 6.345000e-03			 3.919924e+03             1.385000e-01
	5100	 6.279412e-03			 4.002781e+03             1.817500e-01
	5200	 6.211538e-03			 4.090484e+03             1.412500e-01
	5300	 6.150943e-03			 4.171447e+03             1.847500e-01
	5400	 6.074074e-03			 4.252914e+03             1.432500e-01
	5500	 5.981818e-03			 4.333180e+03             1.857500e-01
	5600	 5.941964e-03			 4.413615e+03             1.470000e-01
	5700	 5.872807e-03			 4.494559e+03             1.877500e-01
	5800	 5.836207e-03			 4.576068e+03             1.507500e-01
	5900	 5.775424e-03			 4.658162e+03             1.900000e-01
	6000	 5.741667e-03			 4.740060e+03             1.545000e-01
	6100	 5.684426e-03			 4.822168e+03             1.922500e-01
	6200	 5.629032e-03			 4.903988e+03             1.567500e-01
	6300	 5.571429e-03			 4.985719e+03             1.942500e-01
	6400	 5.531250e-03			 5.066964e+03             1.597500e-01
	6500	 5.500000e-03			 5.148458e+03             1.977500e-01
	6600	 5.462121e-03			 5.231510e+03             1.627500e-01
	6700	 5.402985e-03			 5.313686e+03             1.992500e-01
	6800	 5.375000e-03			 5.395177e+03             1.662500e-01
	6900	 5.340580e-03			 5.476824e+03             2.022500e-01
	7000	 5.328571e-03			 5.558700e+03             1.707500e-01
	7100	 5.295775e-03			 5.640530e+03             2.052500e-01
	7200	 5.267361e-03			 5.722725e+03             1.740000e-01
	7300	 5.236301e-03			 5.804934e+03             2.082500e-01
	7400	 5.206081e-03			 5.887818e+03             1.770000e-01
	7500	 5.170000e-03			 5.970577e+03             2.107500e-01
	7600	 5.134868e-03			 6.052767e+03             1.795000e-01
	7700	 5.107143e-03			 6.136955e+03             2.137500e-01
	7800	 5.086538e-03			 6.219686e+03             1.830000e-01
	7900	 5.056962e-03			 6.303937e+03             2.165000e-01
	8000	 5.021875e-03			 6.386814e+03             1.852500e-01
	8100	 5.000000e-03			 6.470080e+03             2.197500e-01
	8200	 4.978659e-03			 6.553101e+03             1.885000e-01
	8300	 4.945783e-03			 6.637032e+03             2.220000e-01
	8400	 4.904762e-03			 6.719860e+03             1.900000e-01
	8500	 4.882353e-03			 6.804010e+03             2.250000e-01
	8600	 4.857558e-03			 6.887046e+03             1.927500e-01
	8700	 4.827586e-03			 6.970723e+03             2.272500e-01
	8800	 4.809659e-03			 7.054705e+03             1.960000e-01
	8900	 4.797753e-03			 7.137442e+03             2.310000e-01
	9000	 4.766667e-03			 7.221359e+03             1.980000e-01
	9100	 4.739011e-03			 7.305449e+03             2.332500e-01
	9200	 4.714674e-03			 7.388782e+03             2.005000e-01
	9300	 4.690860e-03			 7.473275e+03             2.357500e-01
	9400	 4.704787e-03			 7.557202e+03             2.065000e-01
	9500	 4.676316e-03			 7.640647e+03             2.377500e-01
	9600	 4.643229e-03			 7.724493e+03             2.080000e-01
	9700	 4.646907e-03			 7.808318e+03             2.427500e-01
	9800	 4.645408e-03			 7.892635e+03             2.125000e-01
	9900	 4.643939e-03			 7.977190e+03             2.472500e-01
	10000	 4.627500e-03			 8.063247e+03             2.155000e-01
	10100	 4.601485e-03			 8.149416e+03             2.492500e-01
	10200	 4.563725e-03			 8.236241e+03             2.162500e-01
	10300	 4.563107e-03			 8.321854e+03             2.537500e-01
	10400	 4.536058e-03			 8.406869e+03             2.180000e-01
	10500	 4.504762e-03			 8.492275e+03             2.550000e-01
	10600	 4.490566e-03			 8.577358e+03             2.210000e-01
	10700	 4.469626e-03			 8.662292e+03             2.572500e-01
	10800	 4.442130e-03			 8.748250e+03             2.225000e-01
	10900	 4.412844e-03			 8.833112e+03             2.585000e-01
	11000	 4.395455e-03			 8.918302e+03             2.250000e-01
	11100	 4.369369e-03			 9.003993e+03             2.600000e-01
	11200	 4.350446e-03			 9.089307e+03             2.272500e-01
	11300	 4.325221e-03			 9.174431e+03             2.615000e-01
	11400	 4.300439e-03			 9.261183e+03             2.287500e-01
	11500	 4.278261e-03			 9.346871e+03             2.632500e-01
	11600	 4.267241e-03			 9.432627e+03             2.317500e-01
	11700	 4.250000e-03			 9.518234e+03             2.655000e-01
	11800	 4.226695e-03			 9.605448e+03             2.332500e-01
	11900	 4.205882e-03			 9.691885e+03             2.672500e-01
	12000	 4.187500e-03			 9.778545e+03             2.352500e-01
	12100	 4.171488e-03			 9.864435e+03             2.695000e-01
	12200	 4.151639e-03			 9.950340e+03             2.370000e-01
	12300	 4.128049e-03			 1.003661e+04             2.707500e-01
	12400	 4.108871e-03			 1.012352e+04             2.387500e-01
	12500	 4.094000e-03			 1.021025e+04             2.730000e-01
	12600	 4.087302e-03			 1.029629e+04             2.420000e-01
	12700	 4.082677e-03			 1.038243e+04             2.765000e-01
	12800	 4.064453e-03			 1.046807e+04             2.437500e-01
	12900	 4.046512e-03			 1.055432e+04             2.782500e-01
	13000	 4.025000e-03			 1.064055e+04             2.450000e-01
	13100	 4.005725e-03			 1.072708e+04             2.797500e-01
	13200	 3.994318e-03			 1.081358e+04             2.475000e-01
	13300	 3.984962e-03			 1.090022e+04             2.825000e-01
	13400	 3.966418e-03			 1.098666e+04             2.490000e-01
	13500	 3.946296e-03			 1.107334e+04             2.837500e-01
	13600	 3.931985e-03			 1.116032e+04             2.510000e-01
	13700	 3.921533e-03			 1.124867e+04             2.862500e-01
	13800	 3.918478e-03			 1.133696e+04             2.545000e-01
	13900	 3.899281e-03			 1.142466e+04             2.875000e-01
	14000	 3.883929e-03			 1.151256e+04             2.562500e-01
	14100	 3.868794e-03			 1.159923e+04             2.892500e-01
	14200	 3.862676e-03			 1.168635e+04             2.592500e-01
	14300	 3.842657e-03			 1.177431e+04             2.902500e-01
	14400	 3.829861e-03			 1.186203e+04             2.612500e-01
	14500	 3.810345e-03			 1.194849e+04             2.912500e-01
	14600	 3.797945e-03			 1.203685e+04             2.632500e-01
	14700	 3.785714e-03			 1.212559e+04             2.932500e-01
	14800	 3.768581e-03			 1.221427e+04             2.645000e-01
	14900	 3.755034e-03			 1.230233e+04             2.950000e-01
	15000	 3.740000e-03			 1.239056e+04             2.660000e-01
	15100	 3.726821e-03			 1.247760e+04             2.967500e-01
	15200	 3.710526e-03			 1.256459e+04             2.672500e-01
	15300	 3.705882e-03			 1.265318e+04             2.997500e-01
	15400	 3.701299e-03			 1.274077e+04             2.702500e-01
	15500	 3.690323e-03			 1.282980e+04             3.017500e-01
	15600	 3.681090e-03			 1.291845e+04             2.725000e-01
	15700	 3.668790e-03			 1.300883e+04             3.035000e-01
	15800	 3.670886e-03			 1.309768e+04             2.765000e-01
	15900	 3.666667e-03			 1.318689e+04             3.065000e-01
	16000	 3.653125e-03			 1.327602e+04             2.780000e-01
	16100	 3.645963e-03			 1.336439e+04             3.090000e-01
	16200	 3.640432e-03			 1.345272e+04             2.807500e-01
	16300	 3.631902e-03			 1.354104e+04             3.112500e-01
	16400	 3.620427e-03			 1.362956e+04             2.825000e-01
	16500	 3.607576e-03			 1.371918e+04             3.127500e-01
	16600	 3.594880e-03			 1.380935e+04             2.840000e-01
	16700	 3.594311e-03			 1.389987e+04             3.162500e-01
	16800	 3.583333e-03			 1.399006e+04             2.857500e-01
	16900	 3.581361e-03			 1.408181e+04             3.195000e-01
	17000	 3.569118e-03			 1.417222e+04             2.872500e-01
	17100	 3.561404e-03			 1.426278e+04             3.217500e-01
	17200	 3.549419e-03			 1.435249e+04             2.887500e-01
	17300	 3.544798e-03			 1.444259e+04             3.245000e-01
	17400	 3.535920e-03			 1.453222e+04             2.907500e-01
	17500	 3.525714e-03			 1.462321e+04             3.262500e-01
	17600	 3.518466e-03			 1.471458e+04             2.930000e-01
	17700	 3.519774e-03			 1.480543e+04             3.300000e-01
	17800	 3.515449e-03			 1.489663e+04             2.957500e-01
	17900	 3.505587e-03			 1.498796e+04             3.317500e-01
	18000	 3.497222e-03			 1.507741e+04             2.977500e-01
	18100	 3.491713e-03			 1.516791e+04             3.342500e-01
	18200	 3.475275e-03			 1.525919e+04             2.982500e-01
	18300	 3.471311e-03			 1.534965e+04             3.370000e-01
	18400	 3.459239e-03			 1.544043e+04             2.995000e-01
	18500	 3.451351e-03			 1.553038e+04             3.390000e-01
	18600	 3.442204e-03			 1.562025e+04             3.012500e-01
	18700	 3.437166e-03			 1.571098e+04             3.415000e-01
	18800	 3.432181e-03			 1.580215e+04             3.037500e-01
	18900	 3.425926e-03			 1.589325e+04             3.437500e-01
	19000	 3.421053e-03			 1.598445e+04             3.062500e-01
	19100	 3.412304e-03			 1.608971e+04             3.455000e-01
	19200	 3.398437e-03			 1.618284e+04             3.070000e-01
	19300	 3.391192e-03			 1.627674e+04             3.475000e-01
	19400	 3.381443e-03			 1.636826e+04             3.085000e-01
	19500	 3.371795e-03			 1.645973e+04             3.490000e-01
	19600	 3.355867e-03			 1.655104e+04             3.087500e-01
	19700	 3.351523e-03			 1.664404e+04             3.515000e-01
	19800	 3.339646e-03			 1.673708e+04             3.097500e-01
	19900	 3.329146e-03			 1.683014e+04             3.527500e-01
	20000	 3.321250e-03			 1.692314e+04             3.115000e-01
	20100	 3.314677e-03			 1.701520e+04             3.547500e-01
	20200	 3.304455e-03			 1.710766e+04             3.127500e-01
	20300	 3.298030e-03			 1.720045e+04             3.567500e-01
	20400	 3.290441e-03			 1.729278e+04             3.145000e-01
	20500	 3.279268e-03			 1.739094e+04             3.577500e-01
	20600	 3.266990e-03			 1.748392e+04             3.152500e-01
	20700	 3.259662e-03			 1.757663e+04             3.595000e-01
	20800	 3.250000e-03			 1.767017e+04             3.165000e-01
	20900	 3.244019e-03			 1.776393e+04             3.615000e-01
	21000	 3.232143e-03			 1.785690e+04             3.172500e-01
	21100	 3.226303e-03			 1.794983e+04             3.635000e-01
	21200	 3.218160e-03			 1.804355e+04             3.187500e-01
	21300	 3.210094e-03			 1.814106e+04             3.650000e-01
	21400	 3.202103e-03			 1.823432e+04             3.202500e-01
	21500	 3.194186e-03			 1.832977e+04             3.665000e-01
	21600	 3.184028e-03			 1.842354e+04             3.212500e-01
	21700	 3.177419e-03			 1.851707e+04             3.682500e-01
	21800	 3.170872e-03			 1.861146e+04             3.230000e-01
	21900	 3.166667e-03			 1.870617e+04             3.705000e-01
	22000	 3.159091e-03			 1.880074e+04             3.245000e-01
	22100	 3.151584e-03			 1.889490e+04             3.720000e-01
	22200	 3.148649e-03			 1.898944e+04             3.270000e-01
	22300	 3.142377e-03			 1.908276e+04             3.737500e-01
	22400	 3.138393e-03			 1.917620e+04             3.292500e-01
	22500	 3.136667e-03			 1.927039e+04             3.765000e-01
	22600	 3.136062e-03			 1.936556e+04             3.322500e-01
	22700	 3.131057e-03			 1.946018e+04             3.785000e-01
	22800	 3.127193e-03			 1.955340e+04             3.345000e-01
	22900	 3.118996e-03			 1.964823e+04             3.797500e-01
	23000	 3.118478e-03			 1.974258e+04             3.375000e-01
	23100	 3.116883e-03			 1.983669e+04             3.825000e-01
	23200	 3.107759e-03			 1.993031e+04             3.385000e-01
	23300	 3.101931e-03			 2.002531e+04             3.842500e-01
	23400	 3.098291e-03			 2.011986e+04             3.407500e-01
	23500	 3.095745e-03			 2.021557e+04             3.867500e-01
	23600	 3.087924e-03			 2.031102e+04             3.420000e-01
	23700	 3.081224e-03			 2.040627e+04             3.882500e-01
	23800	 3.073529e-03			 2.050192e+04             3.432500e-01
	23900	 3.069038e-03			 2.059732e+04             3.902500e-01
	24000	 3.064583e-03			 2.070167e+04             3.452500e-01
	24100	 3.059129e-03			 2.079749e+04             3.920000e-01
	24200	 3.053719e-03			 2.089269e+04             3.470000e-01
	24300	 3.046296e-03			 2.098859e+04             3.932500e-01
	24400	 3.040984e-03			 2.108520e+04             3.487500e-01
	24500	 3.036735e-03			 2.118214e+04             3.952500e-01
	24600	 3.032520e-03			 2.127819e+04             3.507500e-01
	24700	 3.026316e-03			 2.137820e+04             3.967500e-01
	24800	 3.021169e-03			 2.147387e+04             3.525000e-01
	24900	 3.016064e-03			 2.157009e+04             3.985000e-01
	25000	 3.009000e-03			 2.166632e+04             3.537500e-01
	25100	 3.006972e-03			 2.176124e+04             4.010000e-01
	25200	 3.000992e-03			 2.185784e+04             3.552500e-01
	25300	 2.994071e-03			 2.195385e+04             4.022500e-01
	25400	 2.988189e-03			 2.205005e+04             3.567500e-01
	25500	 2.980392e-03			 2.214663e+04             4.032500e-01
	25600	 2.976563e-03			 2.224491e+04             3.587500e-01
	25700	 2.970817e-03			 2.234339e+04             4.047500e-01
	25800	 2.968992e-03			 2.243996e+04             3.612500e-01
	25900	 2.961390e-03			 2.253601e+04             4.057500e-01
	26000	 2.960577e-03			 2.263259e+04             3.640000e-01
	26100	 2.954023e-03			 2.273045e+04             4.070000e-01
	26200	 2.948473e-03			 2.282809e+04             3.655000e-01
	26300	 2.942966e-03			 2.292603e+04             4.085000e-01
	26400	 2.939394e-03			 2.302327e+04             3.675000e-01
	26500	 2.933962e-03			 2.312122e+04             4.100000e-01
	26600	 2.933271e-03			 2.321838e+04             3.702500e-01
	26700	 2.925094e-03			 2.331819e+04             4.107500e-01
	26800	 2.920709e-03			 2.341517e+04             3.720000e-01
	26900	 2.918216e-03			 2.351361e+04             4.130000e-01
	27000	 2.912963e-03			 2.361224e+04             3.735000e-01
	27100	 2.904982e-03			 2.371098e+04             4.137500e-01
	27200	 2.898897e-03			 2.381032e+04             3.747500e-01
	27300	 2.895604e-03			 2.390865e+04             4.157500e-01
	27400	 2.889599e-03			 2.400700e+04             3.760000e-01
