# Output table for the combined model: Dynamic.
#  Iteration	 Mean acceptance fraction	 Processing Time    Last 100 Mean Accp. Fraction
	0	 0.000000e+00			 0.000000e+00             0.000000e+00
	100	 2.458333e-02			 1.202045e+03             2.458333e-02
	200	 1.995833e-02			 2.578601e+03             1.533333e-02
	300	 1.647222e-02			 3.917775e+03             3.408333e-02
	400	 1.445833e-02			 5.280666e+03             2.375000e-02
	500	 1.273333e-02			 6.683890e+03             3.991667e-02
	600	 1.169444e-02			 8.077147e+03             3.025000e-02
	700	 1.101190e-02			 9.410768e+03             4.683333e-02
	800	 1.022917e-02			 1.079611e+04             3.500000e-02
	900	 9.472222e-03			 1.222368e+04             5.025000e-02
	1000	 8.875000e-03			 1.361269e+04             3.850000e-02
	1100	 8.303030e-03			 1.501188e+04             5.283333e-02
	1200	 7.756944e-03			 1.640180e+04             4.025000e-02
	1300	 7.384615e-03			 1.776493e+04             5.575000e-02
	1400	 7.041667e-03			 1.919313e+04             4.283333e-02
	1500	 6.777778e-03			 2.062550e+04             5.883333e-02
	1600	 6.505208e-03			 2.199346e+04             4.525000e-02
	1700	 6.230392e-03			 2.345034e+04             6.066667e-02
	1800	 5.995370e-03			 2.488539e+04             4.725000e-02
	1900	 5.750000e-03			 2.631943e+04             6.200000e-02
	2000	 5.533333e-03			 2.784059e+04             4.866667e-02
	2100	 5.361111e-03			 2.926861e+04             6.391667e-02
	2200	 5.185606e-03			 3.074686e+04             5.016667e-02
	2300	 5.003623e-03			 3.218048e+04             6.491667e-02
	2400	 4.868056e-03			 3.364744e+04             5.191667e-02
	2500	 4.743333e-03			 3.509983e+04             6.666667e-02
	2600	 4.605769e-03			 3.654672e+04             5.308333e-02
	2700	 4.496914e-03			 3.803085e+04             6.833333e-02
	2800	 6.845238e-03			 1.207606e+03             1.916667e-01
	2900	 7.025862e-03			 2.510947e+03             1.208333e-02
	3000	 7.016667e-03			 3.814975e+03             1.984167e-01
	3100	 6.940860e-03			 5.153466e+03             1.675000e-02
	3200	 6.773437e-03			 6.470791e+03             2.000000e-01
	3300	 6.638889e-03			 7.824870e+03             1.908333e-02
	3400	 6.534314e-03			 9.204965e+03             2.030833e-01
	3500	 6.400000e-03			 1.058743e+04             2.091667e-02
	3600	 6.268519e-03			 1.201316e+04             2.047500e-01
	3700	 6.139640e-03			 1.335995e+04             2.241667e-02
	3800	 6.010965e-03			 1.476022e+04             2.060000e-01
	3900	 5.886752e-03			 1.617247e+04             2.358333e-02
	4000	 5.785417e-03			 1.759554e+04             2.078333e-01
	4100	 5.682927e-03			 1.900286e+04             2.516667e-02
	4200	 5.569444e-03			 2.044682e+04             2.087500e-01
	4300	 5.470930e-03			 2.181994e+04             2.650000e-02
	4400	 5.380682e-03			 2.324342e+04             2.102500e-01
	4500	 5.281481e-03			 2.467792e+04             2.741667e-02
	4600	 5.197464e-03			 2.606774e+04             2.116667e-01
	4700	 5.120567e-03			 2.745388e+04             2.900000e-02
	4800	 5.034722e-03			 2.885288e+04             2.126667e-01
	4900	 4.967687e-03			 3.026533e+04             3.075000e-02
	5000	 4.885000e-03			 3.163976e+04             2.135000e-01
	5100	 4.805556e-03			 3.305940e+04             3.158333e-02
	5200	 4.727564e-03			 3.449874e+04             2.142500e-01
	5300	 4.654088e-03			 3.590198e+04             3.241667e-02
	5400	 4.577160e-03			 3.731858e+04             2.147500e-01
	5500	 4.504545e-03			 3.875482e+04             3.300000e-02
	5600	 4.433036e-03			 4.016058e+04             2.152500e-01
	5700	 4.366959e-03			 4.156482e+04             3.366667e-02
